query_id,code_id
270,465 348 196 267 413 428 359 290 89 72
271,140 495 151 231 100 290 359 465 222 196
272,72 413 359 192 6 25 196 290 465 10
273,413 359 72 196 484 344 290 274 135 465
274,188 290 359 426 72 413 22 166 165 168
275,359 465 44 413 196 348 290 72 122 428
276,326 181 359 366 69 130 483 170 192 3
277,105 465 359 290 231 295 469 413 348 130
278,413 465 359 428 316 196 348 290 298 366
279,69 443 366 348 309 483 165 469 265 104
280,499 413 359 195 196 314 290 465 386 72
281,413 359 196 290 465 72 135 43 428 22
282,72 130 434 162 498 290 135 317 156 413
283,188 359 34 488 320 376 362 233 204 141
284,359 290 498 413 465 203 428 135 196 72
285,188 359 14 303 46 170 469 413 221 177
286,359 290 305 413 465 331 196 135 24 471
287,23 148 183 476 346 232 484 370 45 344
288,444 387 348 469 428 273 75 465 359 46
289,35 498 294 203 156 129 46 359 72 303
290,474 197 488 161 429 484 59 148 153 23
291,359 438 68 374 188 170 178 98 296 72
292,253 245 359 445 259 413 387 135 465 290
293,44 122 34 488 320 376 362 233 204 141
294,438 413 359 89 465 150 451 290 222 196
295,69 366 309 165 483 393 453 282 336 265
296,359 303 170 14 469 177 381 461 221 348
297,359 469 231 348 465 75 331 413 271 170
298,413 359 72 170 348 253 469 135 465 231
299,130 413 170 268 375 263 367 72 188 294
300,359 443 413 268 170 72 465 290 263 196
301,272 499 192 274 6 25 188 72 359 10
302,432 413 359 290 231 465 348 469 196 72
303,359 290 72 413 461 465 469 381 140 96
304,413 465 359 196 290 72 428 348 135 162
305,465 413 359 196 428 72 348 290 469 62
306,359 303 170 14 469 177 381 461 221 348
307,135 413 359 428 196 290 465 72 43 414
308,359 413 139 465 411 428 290 72 100 196
309,150 451 222 362 416 1 221 442 289 11
310,469 348 359 164 465 231 428 271 196 340
311,413 196 465 359 497 428 290 72 43 135
312,499 168 167 166 165 169 163 157 161 164
313,403 459 378 55 339 1 216 141 392 449
314,331 469 348 14 81 72 268 344 197 231
315,231 469 348 69 320 45 155 22 317 413
316,385 40 63 169 168 167 166 170 171 163
317,305 359 413 421 435 465 290 112 179 196
318,469 192 6 25 10 130 366 66 68 146
319,359 195 413 14 72 386 465 81 381 366
320,401 34 488 320 376 362 233 204 141 60
321,413 499 168 167 166 165 169 158 162 164
322,422 65 300 127 478 220 221 434 462 312
323,413 359 72 465 290 197 296 196 170 130
324,499 168 167 166 165 169 163 157 161 164
325,359 413 72 465 231 174 469 348 196 428
326,359 413 231 465 498 72 469 348 317 290
327,413 72 454 359 452 326 188 313 226 465
328,290 465 135 359 428 245 154 130 413 80
329,384 413 260 290 359 125 465 196 428 72
330,196 359 413 268 290 465 462 72 469 22
331,413 359 196 290 190 465 72 135 43 428
332,437 492 359 44 469 271 465 75 348 122
333,359 208 469 348 303 170 14 465 177 450
334,372 72 359 363 413 37 271 465 290 196
335,202 290 200 34 488 320 376 362 233 204
336,446 231 469 428 359 465 221 196 290 348
337,465 359 68 263 413 290 196 348 428 72
338,359 290 413 465 196 421 72 135 22 435
339,469 10 135 290 359 181 348 440 465 72
340,266 10 359 290 413 181 465 265 72 196
341,437 492 413 359 196 290 72 465 135 43
342,465 413 359 294 72 134 130 290 188 68
343,359 11 413 465 290 428 469 256 231 22
344,256 413 359 196 290 465 72 135 43 428
345,197 359 488 170 303 14 469 177 348 381
346,413 359 321 170 43 294 465 231 362 196
347,1 188 322 184 34 488 320 376 362 233
348,364 413 253 245 465 359 130 170 362 341
349,166 426 462 321 188 359 242 72 484 23
350,359 413 231 465 348 290 126 196 212 72
351,359 391 215 469 348 465 413 196 303 170
352,413 359 72 196 290 465 135 222 43 428
353,418 486 125 219 351 431 208 101 150 226
354,359 80 413 306 231 290 465 348 428 181
355,413 323 188 46 359 72 465 290 116 401
356,69 16 47 71 161 400 23 485 50 474
357,398 413 359 465 316 196 290 72 471 22
358,0 168 167 166 165 169 163 157 161 164
359,211 413 359 465 196 72 290 268 198 428
360,233 72 413 465 196 359 268 290 214 43
361,359 303 170 14 469 177 381 461 221 348
362,469 359 465 290 413 81 196 72 428 348
363,465 196 413 359 428 398 290 348 72 469
364,305 290 23 22 183 484 256 20 344 476
365,413 359 196 290 465 72 135 43 428 22
366,359 465 444 413 428 72 196 348 469 387
367,497 68 175 64 495 323 148 65 208 320
368,135 211 245 498 203 196 198 359 413 129
369,413 359 196 290 465 72 135 43 428 22
370,498 211 359 413 465 428 196 22 46 221
371,359 497 170 75 303 14 469 323 314 177
372,437 359 339 290 413 434 196 465 72 135
373,499 433 469 465 359 348 264 196 428 231
374,465 196 413 359 437 290 428 492 72 348
375,84 191 22 221 235 69 366 309 165 30
376,89 456 390 360 176 349 465 387 70 413
377,359 231 290 413 465 428 22 331 14 497
378,174 66 72 16 390 94 473 68 496 244
379,499 168 167 166 165 169 163 157 161 164
380,72 359 469 331 231 413 465 381 14 188
381,359 495 413 290 465 135 428 196 231 22
382,201 367 188 46 200 413 274 34 488 320
383,103 359 348 257 63 413 185 423 465 8
384,465 413 196 359 428 72 290 102 348 227
385,413 72 188 359 170 274 130 43 46 465
386,222 140 413 465 359 196 162 72 428 290
387,7 449 290 102 217 328 299 413 465 359
388,231 259 294 156 457 348 465 98 400 317
389,359 72 170 290 413 46 299 130 465 102
390,499 168 167 166 165 169 163 157 161 164
391,264 188 471 68 322 469 182 381 184 178
392,245 348 271 469 465 75 231 428 196 317
393,469 307 348 234 465 83 359 170 231 428
394,433 152 369 196 49 406 413 359 89 96
395,413 260 465 469 196 359 69 290 348 366
396,359 465 413 75 348 196 271 188 426 202
397,119 413 359 290 72 196 135 465 4 424
398,413 34 488 320 376 362 233 204 141 60
399,55 446 344 151 121 69 282 181 366 4
400,497 175 469 486 89 64 359 428 323 381
401,125 469 426 359 303 170 14 177 381 192
402,211 465 413 359 290 196 72 331 469 428
403,268 359 14 303 170 469 177 381 221 413
404,315 25 413 359 196 290 465 72 135 43
405,432 81 497 196 175 65 323 64 148 90
406,359 465 314 413 156 469 283 196 141 348
407,231 413 469 359 465 290 196 381 72 233
408,359 465 196 413 72 290 428 469 348 135
409,359 303 170 14 469 177 381 461 221 348
410,81 359 413 170 465 72 196 290 303 14
411,413 359 72 465 196 290 135 130 170 268
412,412 290 359 22 413 465 403 294 112 135
413,348 271 469 465 75 231 428 196 317 156
414,465 469 348 290 359 303 170 14 231 271
415,359 413 231 465 348 72 320 45 130 315
416,404 226 177 170 192 362 6 25 359 168
417,359 469 203 498 413 290 465 129 72 196
418,251 413 359 141 465 164 290 63 185 428
419,413 359 72 290 348 231 130 465 469 188
420,61 208 268 450 95 73 169 467 433 58
421,469 359 413 348 263 331 125 72 14 257
422,413 8 135 465 231 359 469 196 290 428
423,413 359 439 465 461 290 72 428 469 348
424,413 359 465 290 196 428 72 253 267 348
425,469 359 44 465 69 413 196 348 366 122
426,359 46 188 498 413 263 274 75 203 24
427,270 359 203 498 413 296 129 196 290 465
428,287 469 359 413 290 465 196 80 22 231
429,359 135 413 465 290 22 72 221 401 428
430,130 274 192 6 25 135 226 72 184 10
431,91 359 231 413 469 432 465 249 196 290
432,231 430 465 348 196 469 413 188 428 46
433,140 106 231 367 348 156 497 359 465 181
434,268 315 342 283 359 188 25 259 242 413
435,413 359 196 290 465 72 135 43 428 22
436,359 413 72 465 196 290 412 135 22 43
437,469 359 413 438 465 196 19 188 428 290
438,196 465 413 359 428 135 444 348 188 290
439,465 196 413 359 290 428 348 72 135 469
440,305 272 359 465 413 196 290 72 135 274
441,359 413 465 188 72 372 170 135 290 469
442,233 214 188 46 413 68 274 310 375 268
443,219 69 366 309 165 483 393 453 282 336
444,359 469 348 465 413 307 14 196 231 72
445,359 413 469 465 72 196 428 188 348 290
446,413 316 359 72 263 22 266 465 268 196
447,359 303 170 14 469 177 381 461 221 348
448,231 359 430 221 290 22 235 436 84 465
449,130 413 434 414 102 227 424 290 156 162
450,465 348 196 469 428 231 413 359 317 290
451,499 168 167 166 165 169 163 157 161 164
452,68 413 359 231 72 249 372 170 290 22
453,428 296 452 174 348 108 188 469 66 359
454,195 386 14 475 404 221 178 235 441 84
455,184 195 343 200 259 386 46 344 264 112
456,21 287 422 413 173 223 196 72 65 242
457,432 465 359 290 196 413 348 106 428 72
458,430 413 359 465 196 72 313 497 290 428
459,262 69 366 309 165 265 483 413 393 453
460,263 170 231 469 72 359 413 192 10 6
461,465 359 22 348 196 469 413 428 245 290
462,359 413 290 465 135 196 43 428 22 72
463,68 233 214 499 72 413 465 359 130 89
464,359 465 499 413 348 16 66 174 428 72
465,359 413 268 173 72 465 290 196 116 156
466,413 359 72 188 290 196 465 135 46 231
467,499 168 167 166 165 169 163 157 161 164
468,231 359 465 348 196 413 469 290 428 72
469,221 46 428 359 303 484 14 121 420 422
470,68 314 72 177 185 413 412 359 428 98
471,359 212 469 465 196 413 72 290 428 412
472,465 359 348 469 202 141 251 271 156 72
473,150 495 264 217 181 359 182 303 170 14
474,359 465 196 428 348 413 290 185 340 72
475,140 255 359 489 413 465 380 366 196 428
476,174 66 16 390 94 473 496 244 239 346
477,359 413 177 465 196 300 290 72 135 22
478,413 72 359 290 203 200 465 196 202 46
479,454 359 452 413 170 226 202 469 72 290
480,404 177 359 226 170 14 303 401 203 469
481,413 290 196 465 359 428 130 72 135 112
482,227 256 122 465 72 359 290 413 196 202
483,359 465 348 331 469 196 14 413 290 428
484,170 413 465 196 359 290 43 428 72 135
485,359 413 465 196 348 290 469 428 156 72
486,69 366 309 165 483 393 453 282 336 265
487,481 305 465 413 10 192 6 25 140 72
488,412 72 130 413 170 268 375 263 367 188
489,459 149 175 4 480 20 327 93 434 192
490,134 130 413 268 290 233 359 72 465 196
491,9 359 303 170 14 469 177 381 461 221
492,432 413 359 174 196 290 465 66 428 16
493,253 245 413 359 457 17 72 37 162 465
494,315 25 499 168 167 166 165 164 170 162
495,81 359 303 170 14 469 177 381 461 221
496,130 192 6 178 25 126 72 10 366 66
497,188 359 322 413 306 465 72 190 469 196
498,188 46 95 73 413 169 467 433 58 403
499,228 306 348 271 75 463 52 465 469 181
500,359 413 22 290 465 348 469 179 362 196
