query_id,code_id
101,324 479 286 131 279 248 440 490 54 405
102,324 248 279 476 389 369 420 228 440 256
103,479 279 496 228 212 440 389 54 131 245
104,324 279 286 131 248 440 69 322 269 327
105,324 484 497 405 286 444 490 54 131 479
106,281 365 458 476 243 68 202 195 420 400
107,324 286 479 484 405 131 497 440 490 64
108,324 286 131 440 479 248 279 475 157 64
109,366 243 476 208 195 365 458 69 170 281
110,418 270 366 476 97 135 49 330 52 204
111,324 131 286 479 440 157 248 405 54 279
112,324 279 248 69 322 389 286 245 365 440
113,324 286 279 248 131 440 479 497 157 64
114,170 453 466 417 396 158 208 452 1 32
115,413 108 283 136 26 46 89 357 146 342
116,324 286 248 131 279 440 479 497 484 157
117,453 32 89 146 452 330 386 404 380 235
118,330 196 373 464 280 428 453 452 0 396
119,324 248 279 389 245 131 157 440 256 54
120,32 146 413 453 208 89 230 330 452 46
121,276 208 453 17 89 452 146 280 170 32
122,230 357 89 170 32 330 146 135 208 366
123,230 135 276 330 32 146 0 396 466 452
124,324 286 131 279 440 248 405 479 497 490
125,170 453 452 208 366 330 97 466 32 202
126,324 286 248 131 440 497 484 279 479 157
127,392 396 19 28 203 303 453 0 467 488
128,476 389 204 243 366 195 69 270 218 228
129,324 279 248 286 131 440 389 69 245 228
130,135 452 280 89 330 230 32 418 325 151
131,324 479 286 248 279 131 440 157 245 54
132,324 279 248 286 389 440 131 269 252 245
133,69 204 366 498 248 476 245 389 322 228
134,453 452 170 243 220 366 466 350 130 417
135,324 279 286 248 131 440 389 157 69 245
136,324 279 69 389 248 228 458 476 365 256
137,453 498 476 452 170 228 243 195 204 366
138,452 329 0 184 135 433 40 70 253 314
139,417 396 453 170 466 0 467 220 488 158
140,453 220 94 204 417 488 418 195 228 498
141,497 405 54 324 484 459 490 131 246 286
142,324 286 484 497 405 131 479 54 64 440
143,324 286 131 279 248 440 479 497 490 405
144,208 170 476 453 366 350 68 202 452 135
145,369 389 333 366 240 248 420 434 245 476
146,324 248 389 245 279 204 369 440 476 228
147,324 279 248 286 389 440 245 69 322 131
148,176 204 279 389 2 324 245 248 440 496
149,405 54 324 479 131 497 484 490 286 211
150,324 279 248 389 476 228 322 69 245 256
151,162 137 310 283 271 229 290 156 409 428
152,476 269 228 256 350 243 498 204 245 69
153,498 220 466 417 453 0 467 418 396 367
154,324 286 279 248 131 440 157 479 245 497
155,324 490 479 54 131 405 248 440 279 160
156,237 135 413 46 290 342 63 230 43 172
157,324 279 248 286 131 440 389 245 69 157
158,324 279 248 389 69 476 286 440 327 369
159,453 170 208 195 458 32 452 366 68 269
160,324 279 286 248 131 440 479 69 245 322
161,366 256 204 476 170 69 498 228 389 453
162,324 279 248 440 389 286 131 157 245 228
163,324 279 389 440 248 245 327 69 369 228
164,324 279 248 389 69 322 366 476 245 365
165,324 279 248 286 440 131 322 479 389 245
166,276 437 116 466 396 196 0 235 35 89
167,324 279 228 389 248 256 476 369 69 243
168,453 170 208 417 32 330 452 195 466 476
169,366 476 204 389 369 243 69 240 195 256
170,324 279 248 389 476 69 243 228 256 458
171,433 366 208 391 202 471 463 97 330 236
172,10 201 367 256 130 396 203 466 188 453
173,417 396 488 466 1 103 35 190 377 17
174,324 286 279 248 131 440 389 245 322 157
175,170 466 208 228 453 417 366 243 350 458
176,366 433 330 240 320 204 19 452 202 230
177,418 366 476 204 453 195 243 452 330 202
178,412 217 76 316 342 295 24 67 57 374
179,324 279 389 440 248 2 286 245 476 327
180,324 286 248 131 497 479 279 440 405 484
181,324 286 479 405 131 54 497 440 211 484
182,208 330 418 366 230 94 270 170 476 452
183,324 286 497 484 131 405 64 440 248 279
184,324 279 248 389 440 69 245 131 369 204
185,324 279 440 476 389 228 248 69 2 322
186,497 484 324 477 444 286 246 405 64 144
187,170 452 417 453 476 466 243 270 204 366
188,324 228 279 69 245 195 204 269 327 458
189,324 286 131 279 248 440 479 405 497 484
190,324 479 497 405 286 54 131 64 490 440
191,68 170 146 208 453 195 281 89 32 458
192,324 479 440 286 131 279 248 157 389 252
193,366 208 476 418 170 68 453 330 202 204
194,417 453 466 170 467 463 208 330 158 396
195,380 354 230 32 342 235 63 43 146 116
196,240 366 389 49 204 456 333 92 245 139
197,497 324 484 405 286 64 131 54 459 490
198,330 418 452 366 208 32 453 89 146 463
199,324 479 286 54 131 337 211 440 248 490
200,280 201 96 306 329 135 464 300 472 70
201,324 248 279 389 440 228 69 131 322 245
202,476 324 279 69 248 365 458 389 281 195
203,324 286 440 248 497 484 131 279 64 479
204,324 286 440 131 279 248 479 157 484 389
205,357 373 330 89 280 235 438 413 108 466
206,453 476 170 228 243 204 458 195 498 452
207,324 286 279 248 131 440 479 389 157 69
208,476 204 389 2 228 212 270 350 418 327
209,157 415 496 2 286 54 440 484 429 64
210,271 342 100 237 116 235 276 63 7 354
211,324 286 131 405 479 54 440 64 490 279
212,476 324 279 195 69 204 389 243 281 2
213,366 170 453 476 243 452 420 195 97 202
214,324 286 131 279 248 497 440 484 479 405
215,170 366 208 476 202 68 195 453 243 256
216,324 479 286 131 405 64 54 157 490 211
217,484 497 324 286 405 444 144 479 64 54
218,324 286 131 497 484 405 279 440 490 64
219,330 230 280 276 70 433 438 146 89 235
220,388 25 54 451 133 199 9 496 186 285
221,170 208 476 68 195 366 202 281 453 256
222,324 279 248 286 131 440 245 389 475 322
223,276 89 413 108 357 70 283 230 433 135
224,476 366 389 498 204 243 256 228 350 270
225,195 365 281 458 243 170 69 202 476 279
226,164 0 129 196 52 396 386 381 184 380
227,324 286 405 479 54 497 131 484 490 64
228,131 248 389 440 69 54 228 324 49 204
229,413 283 135 342 46 271 108 26 310 63
230,324 479 405 286 131 54 497 490 484 211
231,366 476 208 170 202 418 330 270 463 243
232,366 420 389 476 97 270 92 333 369 434
233,324 279 248 476 365 389 228 269 69 322
234,68 208 281 170 476 195 202 458 391 418
235,330 135 96 280 464 373 433 89 300 70
236,324 279 248 389 476 69 458 31 228 281
237,324 286 131 279 248 440 484 497 157 479
238,324 131 479 440 256 54 490 286 248 405
239,324 279 248 389 286 245 440 131 479 69
240,476 322 243 69 248 228 204 256 389 269
241,324 279 248 389 440 69 476 245 204 369
242,484 497 405 54 286 324 459 131 64 479
243,466 396 0 196 35 253 437 488 177 457
244,479 440 54 324 248 228 131 157 405 245
245,324 279 248 389 286 245 476 440 2 228
246,373 280 135 464 330 438 177 235 433 63
247,170 146 97 89 208 135 330 280 452 453
248,396 453 10 417 220 392 203 0 201 129
249,380 485 354 32 237 438 174 230 413 346
250,324 479 131 440 286 248 54 245 405 279
251,324 279 248 286 131 440 322 245 389 252
252,135 283 413 290 46 230 276 348 137 156
253,366 170 476 195 270 452 256 453 243 204
254,324 286 248 279 131 440 245 2 157 389
255,324 440 131 64 279 484 286 248 497 405
256,324 286 131 248 479 440 279 252 157 54
257,68 136 413 26 391 146 282 425 234 108
258,324 279 248 286 440 131 389 69 322 245
259,396 177 0 466 453 129 417 188 227 437
260,324 286 279 248 131 440 479 157 322 389
261,324 479 490 131 405 54 286 497 484 211
262,324 286 279 131 248 440 479 157 389 322
263,170 366 476 202 204 467 452 270 158 195
264,324 286 484 405 497 479 131 54 64 490
265,324 279 248 389 245 440 228 69 131 204
266,230 235 276 89 135 373 70 46 413 67
267,433 428 135 146 276 401 452 366 0 463
268,324 479 279 228 248 131 440 389 245 269
269,476 458 202 97 281 195 366 270 243 452
270,459 405 54 497 484 211 479 490 131 286
271,32 453 417 466 89 235 170 396 276 488
272,479 324 286 405 54 64 497 490 131 157
273,204 228 476 2 467 453 195 417 389 269
274,324 479 286 440 131 248 64 54 497 279
275,269 479 228 384 417 160 498 212 466 350
276,136 425 282 391 413 108 238 68 26 349
277,237 354 413 485 342 290 174 135 255 380
278,237 485 298 174 16 52 380 354 66 135
279,52 373 330 488 220 196 280 367 314 375
280,324 279 286 248 440 131 245 389 322 327
281,389 248 245 440 260 293 240 287 324 369
282,476 228 498 389 458 204 420 243 195 366
283,324 248 279 440 286 389 245 157 322 131
284,170 453 464 330 135 280 438 452 89 208
285,131 405 54 497 324 490 479 484 64 286
286,413 108 283 136 357 465 100 156 98 230
287,324 389 369 248 279 476 293 2 420 157
288,324 279 248 389 69 245 322 286 476 228
289,324 286 279 248 131 440 479 245 157 389
290,324 476 279 195 281 458 204 389 248 2
291,479 228 54 324 440 131 279 245 2 337
292,276 433 428 310 229 283 230 401 98 46
293,324 279 389 476 248 440 69 228 195 322
294,324 248 157 389 279 245 327 228 131 293
295,324 279 248 476 389 69 228 458 2 440
296,324 286 131 484 405 497 479 54 440 490
297,135 453 466 330 417 498 452 280 314 190
298,413 146 283 46 276 108 26 342 401 32
299,324 286 479 248 131 279 440 484 157 497
300,228 269 479 256 476 212 350 204 498 417
301,324 279 248 322 269 245 69 389 286 228
302,68 413 208 433 391 425 89 146 24 46
303,276 135 177 428 196 437 116 235 396 230
304,324 2 279 440 252 389 245 228 248 327
305,324 248 228 279 204 389 245 440 131 2
306,440 248 303 389 245 204 456 240 260 469
307,324 248 279 440 131 286 245 389 322 479
308,130 476 453 467 498 256 228 269 350 417
309,324 248 440 279 131 389 484 245 286 64
310,170 453 476 204 452 228 417 466 195 498
311,324 479 279 248 245 228 389 322 269 440
312,324 286 497 131 479 248 484 440 279 405
313,230 330 135 70 276 89 280 452 146 0
314,208 366 195 452 453 68 170 458 89 97
315,413 32 135 146 342 151 230 89 100 174
316,324 440 248 279 286 245 64 131 389 189
317,324 286 131 248 440 157 54 405 279 245
318,324 279 248 131 286 440 322 245 389 69
319,137 280 428 162 70 135 196 229 276 283
320,366 243 476 204 420 69 389 433 333 330
321,146 230 452 32 135 330 357 208 70 195
322,324 286 479 131 440 54 405 157 248 211
323,453 452 243 170 366 476 256 208 458 350
324,324 286 497 131 484 405 279 479 440 248
325,128 310 190 196 428 380 229 396 207 276
326,413 89 32 280 230 135 235 330 146 208
327,201 384 216 367 220 396 203 127 498 305
328,208 170 146 68 32 202 330 452 89 413
329,467 417 350 228 256 201 498 269 407 204
330,324 248 440 389 279 131 245 327 157 322
331,324 279 248 286 440 131 389 69 157 245
332,453 330 28 396 225 466 498 467 366 35
333,324 279 269 228 256 69 131 243 322 476
334,357 108 276 230 330 156 135 283 413 98
335,281 366 476 243 365 458 202 69 195 420
336,330 196 0 453 396 230 276 70 428 135
337,425 413 108 136 349 234 391 24 357 57
338,201 216 367 130 453 228 466 10 188 467
339,417 220 453 396 201 466 350 269 380 0
340,324 279 389 69 248 440 476 228 245 420
341,324 279 248 286 389 322 131 69 440 245
342,350 170 453 466 366 476 228 417 498 269
343,413 108 342 283 100 174 151 135 63 46
344,9 131 313 490 192 479 130 54 216 214
345,324 279 228 476 389 269 248 69 440 245
346,476 366 256 170 204 228 2 350 245 389
347,389 279 476 248 324 69 204 366 243 195
348,67 428 342 288 162 63 413 172 108 409
349,324 286 248 479 131 157 440 279 389 245
350,276 330 373 97 135 280 235 89 230 184
351,195 476 281 458 366 208 365 202 243 389
352,69 366 269 204 228 389 324 256 279 248
353,458 195 68 170 365 31 69 202 476 279
354,413 342 46 135 80 283 89 230 63 348
355,291 226 242 206 18 123 79 241 394 231
356,204 476 293 365 270 420 333 389 21 2
357,367 201 66 494 345 262 305 141 10 396
358,324 286 131 479 440 279 248 484 405 497
359,208 32 418 452 366 453 476 170 463 330
360,476 366 243 279 228 248 389 458 170 69
361,248 324 440 389 245 279 131 144 260 222
362,89 97 170 135 452 208 32 280 200 438
363,2 324 479 131 54 279 440 248 286 157
364,324 279 248 286 440 131 389 69 245 369
365,248 324 279 389 440 2 476 245 204 228
366,476 204 228 2 389 270 212 350 256 327
367,324 286 279 248 131 440 479 497 490 157
368,324 279 476 389 248 256 369 420 31 228
369,324 286 131 279 248 440 497 484 157 405
370,433 428 374 89 235 413 46 276 401 24
371,324 279 479 440 69 269 248 228 131 322
372,324 279 248 476 69 389 243 256 228 458
373,453 366 208 170 330 452 433 476 195 418
374,170 417 466 396 453 452 377 0 220 467
375,324 286 248 279 131 440 479 245 389 327
376,324 479 131 440 286 490 248 157 64 54
377,135 177 276 162 235 230 7 116 89 413
378,68 208 195 281 366 170 243 458 476 202
379,324 286 479 405 131 497 54 484 490 440
380,170 453 135 208 195 366 330 476 370 270
381,366 476 204 466 453 498 0 417 170 467
382,324 279 286 248 131 440 389 245 322 157
383,389 279 476 324 69 248 228 204 243 366
384,324 248 279 389 131 245 228 476 440 286
385,324 476 228 458 279 243 248 170 389 366
386,467 453 170 204 396 366 417 228 466 69
387,204 476 228 366 389 248 208 453 195 92
388,324 279 476 204 389 2 248 69 369 228
389,170 366 417 476 466 270 453 204 0 228
390,324 279 389 248 440 369 245 286 476 293
391,498 453 458 228 366 69 322 476 452 170
392,324 248 279 286 440 131 245 389 475 157
393,324 279 69 389 476 195 248 228 204 243
394,324 131 479 157 440 54 286 405 279 228
395,453 208 32 464 463 417 380 452 146 466
396,208 170 476 243 366 452 202 195 453 418
397,324 440 279 131 286 248 389 157 479 245
398,324 286 279 248 131 440 245 157 490 479
399,453 417 170 195 32 466 476 208 269 228
400,453 220 228 204 466 498 158 367 417 385
401,324 279 248 131 286 479 440 252 322 269
402,303 498 389 440 327 228 204 408 245 467
403,324 279 248 286 440 131 252 389 2 157
404,324 286 279 248 440 131 389 157 245 479
405,497 405 459 54 484 246 378 444 9 64
406,324 279 248 131 286 440 389 245 322 157
407,452 276 373 135 89 464 329 330 450 97
408,389 324 440 279 228 212 245 479 256 248
409,324 131 479 490 54 405 286 440 248 279
410,54 131 405 479 490 324 286 9 157 64
411,479 405 54 490 131 497 324 286 484 371
412,135 230 452 348 172 70 0 3 380 184
413,324 405 440 484 131 286 54 479 497 144
414,324 286 279 248 131 440 157 389 479 245
415,46 413 135 230 146 276 116 235 172 156
416,324 279 248 69 476 322 365 389 228 269
417,324 279 440 248 131 286 245 389 479 157
418,161 170 52 380 0 452 367 40 417 453
419,413 357 108 230 342 276 46 67 280 32
420,324 131 279 248 69 269 322 440 389 256
421,401 413 46 229 428 135 276 283 433 26
422,0 135 177 8 196 230 396 276 227 116
423,354 317 237 43 439 485 135 196 342 380
424,466 417 396 467 170 453 0 367 228 488
425,66 323 184 116 452 230 190 146 135 380
426,498 228 270 476 204 350 466 2 212 367
427,324 279 248 389 69 440 322 286 245 269
428,476 170 366 97 418 330 208 270 453 452
429,433 366 452 202 208 69 195 404 330 68
430,324 440 279 248 479 286 157 131 389 228
431,276 135 413 283 428 433 46 156 290 348
432,440 167 303 302 54 456 245 309 249 133
433,89 413 146 357 151 108 234 230 32 100
434,476 195 202 243 366 208 418 389 204 452
435,324 131 479 286 405 440 54 157 484 64
436,324 279 248 389 440 322 69 228 286 131
437,389 248 369 366 240 279 204 476 245 49
438,370 396 35 190 437 253 314 428 135 184
439,324 279 248 440 389 245 369 475 131 484
440,396 272 0 152 188 305 201 103 10 28
441,263 177 428 162 168 135 33 290 67 276
442,324 279 248 389 476 245 322 69 420 440
443,324 279 440 286 248 131 389 245 157 327
444,276 135 235 230 184 116 32 89 466 0
445,467 228 269 417 305 466 10 220 201 204
446,324 484 286 497 440 64 144 405 496 131
447,324 279 248 286 69 131 440 389 2 322
448,89 330 453 146 452 281 208 170 97 366
449,324 279 286 248 440 131 245 322 389 157
450,324 279 248 286 389 440 2 131 157 245
451,248 322 389 293 245 175 260 415 475 279
452,357 413 26 276 108 433 330 89 230 46
453,389 248 369 476 420 204 279 366 324 365
454,389 366 248 245 420 69 279 476 333 240
455,324 389 69 476 279 195 248 245 366 256
456,440 25 49 341 204 496 293 420 228 212
457,452 453 46 329 170 146 135 208 330 366
458,324 248 279 440 389 245 131 369 69 327
459,146 230 433 135 32 202 172 170 452 151
460,0 177 396 263 135 170 466 301 276 314
461,89 146 32 342 235 151 413 380 230 453
462,324 279 389 248 476 228 69 195 322 243
463,68 208 170 366 452 202 243 476 391 281
464,146 89 208 453 280 276 438 230 452 330
465,170 202 208 463 366 184 452 377 89 158
466,389 279 204 228 440 245 456 2 476 270
467,324 286 131 497 484 405 479 54 440 64
468,366 476 204 170 453 367 466 498 220 228
469,324 54 440 131 479 405 211 279 490 245
470,0 170 135 330 396 230 466 453 417 366
471,389 440 279 476 228 324 2 245 212 322
472,204 389 279 245 476 270 248 49 366 327
473,490 405 459 131 54 440 479 497 64 9
474,324 279 248 389 440 476 322 2 69 245
475,108 413 151 342 100 357 230 63 89 237
476,324 440 248 389 286 279 245 475 131 157
477,466 396 350 269 417 467 220 203 201 103
478,201 367 220 188 498 314 228 216 453 10
479,413 108 357 136 283 26 46 425 179 234
480,453 228 498 170 366 476 467 69 243 204
481,324 279 248 389 440 228 157 245 479 286
482,324 279 248 389 440 245 322 228 256 369
483,415 440 2 324 496 475 211 245 157 82
484,324 279 248 389 245 369 286 440 476 228
485,276 135 116 230 46 235 330 433 280 70
486,324 286 279 131 440 248 484 157 479 245
487,324 279 248 69 322 269 389 256 228 252
488,303 469 440 245 260 456 240 27 248 145
489,324 286 131 279 248 440 479 405 157 497
490,54 405 479 324 131 490 286 211 497 484
491,324 279 248 286 440 69 131 389 245 327
492,324 476 389 420 279 248 458 281 256 369
493,324 286 279 131 248 479 440 245 157 405
494,324 286 131 497 484 279 248 440 405 479
495,324 286 497 484 405 54 64 131 479 144
496,324 248 279 286 389 245 440 475 131 69
497,324 279 248 440 389 322 69 131 228 365
498,484 405 479 54 286 324 497 131 459 429
499,146 32 208 68 452 89 453 404 170 202
500,413 108 230 357 89 342 276 46 32 146
