query_id,code_id
235,110 404 116 37 393 69 195 453 489 482
236,393 132 10 308 32 282 497 325 447 271
237,132 325 379 10 447 393 32 282 497 308
238,393 132 325 32 379 308 282 10 447 497
239,132 393 325 10 308 447 282 32 497 379
240,393 132 308 32 10 282 325 379 497 131
241,132 325 10 447 282 393 497 308 379 32
242,132 325 393 10 379 32 497 282 447 308
243,110 404 393 37 489 116 69 195 482 453
244,393 110 32 132 450 308 131 139 489 10
245,132 393 325 32 10 308 282 379 497 447
246,110 404 116 37 69 453 414 195 393 482
247,393 110 404 195 244 37 131 489 308 69
248,110 393 404 195 244 37 489 131 308 450
249,393 110 404 308 489 195 244 22 37 116
250,132 325 393 379 308 10 282 32 447 497
251,132 325 379 393 32 10 282 447 497 308
252,414 116 69 110 404 208 453 37 284 27
253,393 110 404 195 37 131 489 244 450 482
254,132 325 393 379 282 32 10 447 308 497
255,132 325 393 379 32 10 282 447 497 308
256,132 393 325 32 10 379 282 308 497 447
257,110 404 393 116 69 37 489 195 453 244
258,393 132 325 32 10 282 308 497 447 379
259,110 393 404 37 195 489 244 131 482 453
260,132 393 325 32 308 10 379 282 447 497
261,393 132 325 32 308 282 10 379 497 217
262,447 325 132 379 10 282 491 497 480 83
263,393 110 404 450 131 489 32 195 244 308
264,325 132 447 379 10 282 497 32 308 83
265,393 32 308 132 131 110 450 282 10 217
266,110 404 116 69 37 393 195 489 453 482
267,110 393 404 37 131 195 69 489 482 244
268,393 132 32 325 308 110 282 217 379 10
269,393 110 404 489 195 450 32 131 308 244
270,393 32 110 308 132 450 282 10 131 348
271,110 393 404 195 69 116 489 37 244 453
272,132 325 379 393 447 10 282 32 497 308
273,393 110 308 404 32 450 489 195 244 131
274,393 132 325 32 282 10 308 379 217 450
275,393 110 404 131 195 37 489 450 244 32
276,110 404 393 116 69 37 195 489 453 244
277,110 116 404 393 489 453 37 195 355 482
278,116 414 110 404 208 37 453 69 426 113
279,393 110 404 489 37 195 244 308 22 450
280,132 325 393 379 32 10 282 308 447 497
281,393 308 132 10 282 497 32 325 447 271
282,393 110 308 282 132 32 450 10 195 244
283,132 325 393 10 282 447 379 308 497 32
284,110 404 393 37 489 195 482 244 453 69
285,132 325 379 393 10 447 32 282 497 308
286,110 404 393 116 195 489 453 37 69 244
287,132 393 325 282 10 308 447 32 497 379
288,393 110 32 131 195 450 489 404 308 139
289,132 393 325 32 10 379 282 308 497 447
290,132 393 325 10 447 308 282 32 497 379
291,393 132 308 32 110 131 450 217 282 325
292,110 404 393 37 195 116 131 489 69 482
293,393 308 132 32 282 10 110 325 217 404
294,393 132 308 10 32 282 325 497 139 271
295,393 110 32 131 450 308 132 244 217 282
296,132 325 379 10 32 447 393 282 308 497
297,110 393 404 489 195 37 131 482 453 244
298,110 69 404 37 116 393 195 489 453 244
299,325 132 447 379 10 282 32 393 497 308
300,393 110 32 308 132 450 139 131 10 489
301,393 132 325 379 32 308 282 131 10 217
302,110 404 37 116 69 393 482 195 453 489
303,110 404 393 37 195 69 489 116 244 131
304,393 132 308 32 10 282 325 497 450 217
305,393 308 32 132 131 110 195 282 244 404
306,393 308 132 32 10 282 110 497 450 139
307,393 131 110 32 132 308 450 139 217 404
308,393 110 404 308 195 131 489 244 32 450
309,393 132 325 32 10 379 282 308 447 497
310,393 110 404 308 489 195 244 131 32 450
311,393 132 32 308 110 282 217 450 10 325
312,325 132 447 379 10 282 497 32 83 491
313,393 308 132 10 282 32 497 447 271 325
314,110 404 393 37 69 195 482 116 489 131
315,110 404 393 37 116 489 195 482 453 69
316,447 325 132 10 379 497 282 83 491 480
317,393 308 32 132 282 10 110 325 497 217
318,393 132 325 32 308 379 10 282 217 497
319,110 404 37 116 69 393 453 195 489 482
320,393 110 404 195 244 37 131 489 32 308
321,393 132 32 308 10 282 110 450 325 497
322,393 132 32 308 325 10 282 131 139 217
323,110 393 404 195 37 489 244 131 69 450
324,325 132 447 379 10 282 497 32 83 491
325,110 404 393 37 116 69 195 489 244 482
326,116 414 110 69 404 37 453 208 113 426
327,110 393 404 37 195 131 244 482 450 489
328,110 393 404 195 489 37 131 69 244 116
329,393 32 132 110 308 450 10 217 282 131
330,393 110 404 131 195 37 489 244 308 450
331,132 325 447 10 282 393 379 497 308 32
332,110 393 404 489 37 195 131 244 450 308
333,393 110 131 32 217 132 450 308 244 114
334,110 404 393 116 69 37 195 453 489 244
335,393 110 404 131 308 195 32 244 37 450
336,393 110 404 195 37 244 131 489 32 308
337,116 110 404 414 69 453 37 208 355 482
338,393 110 404 131 195 308 489 244 37 450
339,393 308 110 32 404 450 10 282 132 244
340,393 32 308 132 282 325 110 10 131 348
341,393 132 32 325 282 308 10 379 217 497
342,110 393 404 37 195 489 131 244 69 482
343,110 116 404 37 69 393 453 195 482 489
344,393 132 32 308 325 282 10 131 110 379
345,393 110 32 131 450 195 244 404 308 489
346,393 110 32 308 450 489 404 131 132 244
347,393 308 32 132 282 110 131 10 325 450
348,110 404 393 116 37 489 195 453 482 439
349,393 132 32 131 308 110 282 325 10 139
350,110 393 404 37 195 489 482 69 116 244
351,393 110 404 131 195 489 450 244 37 308
352,393 110 308 131 450 32 489 139 195 132
353,447 325 132 379 10 282 497 83 491 32
354,414 116 110 69 404 426 37 208 113 284
355,110 404 393 69 37 195 116 489 453 244
356,132 447 393 325 10 282 32 308 497 379
357,393 110 404 450 131 195 489 37 244 308
358,325 132 447 379 10 282 32 393 497 308
359,393 110 404 308 195 489 244 131 450 22
360,393 110 308 32 131 132 450 195 217 489
361,393 132 308 282 10 32 325 497 139 110
362,110 404 37 69 393 116 195 482 489 453
363,393 132 308 32 10 282 497 325 271 217
364,132 325 447 10 379 282 393 32 497 308
365,393 308 32 132 282 10 110 325 497 271
366,393 110 308 404 450 489 32 195 131 244
367,325 132 447 379 10 282 32 497 83 491
368,393 308 132 32 10 282 325 110 497 271
369,325 132 447 379 10 282 497 32 83 393
370,110 116 404 69 37 453 393 195 208 414
371,393 32 325 308 379 131 132 217 282 110
372,393 110 131 404 195 244 489 37 308 32
373,110 393 404 489 195 37 116 69 244 482
374,393 308 110 404 32 244 195 131 489 132
375,325 447 132 379 10 282 497 491 32 83
376,393 132 325 32 10 308 282 379 447 497
377,414 116 110 69 404 426 37 208 453 284
378,393 308 132 32 10 282 110 497 325 450
379,132 325 447 379 10 282 32 393 497 308
380,393 110 404 37 489 195 450 244 482 131
381,110 393 404 37 489 195 131 244 482 450
382,132 325 393 10 282 379 32 447 497 308
383,393 308 32 132 282 110 131 10 404 195
384,393 132 308 32 110 131 10 139 325 282
385,393 110 131 489 195 450 32 404 308 244
386,110 393 404 37 195 489 131 69 244 482
387,393 110 404 489 195 37 131 244 450 308
388,393 110 308 450 32 131 404 217 132 244
389,393 308 110 32 132 404 282 131 10 489
390,132 325 447 10 379 282 32 497 308 393
391,110 393 404 131 195 37 244 489 450 482
392,393 32 132 308 131 282 325 110 139 379
393,393 110 308 32 131 404 132 244 450 195
394,393 132 32 308 282 10 325 379 217 450
395,393 110 404 308 489 195 244 32 450 131
396,393 308 110 32 131 282 132 404 450 489
397,132 325 447 10 379 282 497 393 32 308
398,132 325 393 10 282 32 379 308 447 497
399,393 308 110 32 195 282 404 131 132 244
400,393 110 308 32 404 450 244 282 132 131
401,325 132 379 393 32 282 10 497 447 308
402,393 110 404 450 195 489 131 37 244 32
403,393 132 32 325 282 10 308 497 379 217
404,132 393 32 325 10 282 308 447 497 379
405,393 132 325 32 379 10 282 308 450 217
406,393 132 325 32 10 379 282 497 308 217
407,110 404 37 393 69 195 482 116 131 244
408,393 132 308 32 10 282 497 325 271 217
409,132 393 325 10 32 282 379 308 497 447
410,393 132 325 10 282 32 308 379 497 217
411,132 325 10 379 447 282 393 32 497 308
412,110 393 404 195 37 489 69 116 244 131
413,132 393 325 308 10 282 32 447 379 497
414,132 325 393 32 10 447 282 379 308 497
415,116 110 404 69 414 37 208 453 393 489
416,393 32 132 325 282 308 379 10 217 131
417,393 132 32 325 308 282 379 10 217 497
418,110 393 404 37 489 482 195 450 244 131
419,116 414 69 110 404 426 208 284 37 453
420,393 131 132 32 110 308 139 450 325 217
421,110 404 393 37 116 69 195 489 453 131
422,110 404 393 37 116 195 489 69 453 482
423,116 414 69 110 404 37 426 208 453 113
424,393 110 404 195 489 131 308 37 244 32
425,110 393 404 37 195 116 489 69 244 482
426,393 110 131 450 489 404 195 244 348 308
427,393 32 132 308 110 282 131 325 10 450
428,110 404 393 37 116 195 489 69 244 453
429,110 404 393 37 131 116 69 195 453 489
430,132 325 10 393 282 447 32 379 497 308
431,110 404 37 116 69 393 453 195 489 482
432,393 110 195 404 131 32 450 37 244 489
433,110 116 404 69 37 414 393 453 208 489
434,110 393 404 489 195 37 244 131 482 450
435,393 132 325 32 10 308 282 379 497 217
436,393 32 132 110 308 450 282 325 10 131
437,393 110 404 195 244 308 131 37 32 489
438,110 404 393 37 489 195 69 482 116 131
439,393 308 32 110 132 282 450 131 404 139
440,393 110 404 131 450 195 489 32 37 244
441,414 426 69 116 110 284 27 208 37 404
442,393 132 32 282 110 217 450 10 308 325
443,325 132 447 379 10 282 497 491 83 480
444,110 404 393 37 116 489 195 482 453 439
445,393 110 308 32 450 404 131 195 244 489
446,132 325 10 447 282 393 497 32 379 308
447,393 132 325 32 282 308 379 10 497 217
448,110 404 393 37 195 489 244 131 69 116
449,132 325 393 10 282 447 379 32 308 497
450,393 132 308 32 10 282 325 497 447 217
451,393 132 308 10 282 32 325 497 447 139
452,414 116 426 69 110 27 284 208 404 113
453,393 308 132 10 282 32 325 497 271 450
454,393 110 404 308 195 131 244 32 489 37
455,393 110 404 308 32 131 195 244 450 489
456,393 110 404 32 450 195 131 489 37 308
457,110 404 393 37 69 195 244 482 116 131
458,393 110 32 308 450 131 132 217 244 489
459,393 308 110 32 404 131 132 195 282 489
460,110 404 393 37 69 195 131 489 244 116
461,393 110 404 489 308 195 244 37 482 450
462,393 110 32 132 308 450 10 282 131 217
463,393 110 404 37 244 195 131 489 69 308
464,110 404 37 69 116 393 195 482 489 453
465,393 110 404 195 489 131 37 244 308 450
466,393 110 404 308 32 450 195 244 131 489
467,325 132 447 379 10 282 497 32 83 308
468,110 393 404 37 195 489 131 244 482 69
469,393 132 32 308 282 450 110 10 325 131
470,393 110 404 195 489 37 32 244 308 131
471,393 110 32 131 450 404 308 244 489 195
472,110 393 37 404 489 195 482 450 131 22
473,393 32 132 308 325 282 131 10 110 217
474,393 32 132 450 110 308 10 282 325 131
475,393 110 308 404 244 489 195 32 131 450
476,132 325 447 10 282 393 379 308 497 32
477,393 132 32 325 10 282 450 308 379 217
478,110 393 404 37 195 244 489 482 131 450
479,110 404 69 393 37 195 116 244 453 489
480,393 110 404 69 195 37 131 489 244 450
481,393 132 10 308 282 32 325 497 447 271
482,393 32 132 325 450 110 10 308 282 379
483,393 32 450 282 132 110 308 217 497 348
484,393 132 308 10 32 325 282 497 447 217
485,110 404 37 393 69 116 195 489 482 453
486,325 447 132 379 10 282 497 491 83 32
487,393 32 132 131 110 308 450 325 139 282
488,110 393 404 131 195 450 489 37 244 308
489,325 132 447 379 10 282 497 32 393 308
490,393 132 325 32 10 282 379 308 497 447
491,132 325 393 379 32 10 447 282 308 497
492,393 110 308 131 32 195 404 348 450 244
493,325 132 379 447 10 393 32 282 497 308
494,325 132 379 447 10 32 282 393 497 308
495,325 132 379 447 10 282 497 32 83 393
496,325 132 393 379 32 282 10 447 308 497
497,393 132 32 308 282 325 110 450 10 217
498,132 325 393 379 10 32 447 282 497 308
499,393 110 404 308 489 450 195 244 32 131
500,414 116 110 69 404 208 37 113 453 284
