query_id,code_id
64,414 53 290 327 395 2 41 360 391 301
65,53 414 235 327 85 391 299 166 111 336
66,203 414 359 357 339 306 105 71 256 113
67,293 354 179 316 38 53 351 307 219 481
68,53 414 179 69 327 81 183 252 74 41
69,15 414 427 53 93 235 144 304 243 378
70,229 379 82 253 31 311 336 18 127 126
71,17 162 41 414 53 38 182 54 99 460
72,233 414 53 302 327 405 178 41 415 93
73,49 235 308 305 303 144 344 395 2 336
74,422 53 414 38 375 42 281 453 109 89
75,164 414 308 53 235 391 41 144 54 305
76,383 57 49 237 301 396 370 35 183 47
77,306 273 193 105 431 312 482 237 351 209
78,248 53 414 327 235 423 308 37 179 76
79,293 308 53 76 414 274 405 446 424 422
80,218 414 235 53 2 144 54 106 453 41
81,161 41 52 415 339 167 131 230 324 322
82,212 414 267 53 283 191 499 269 244 115
83,274 414 275 99 15 144 74 31 109 233
84,484 53 414 384 117 137 181 247 358 336
85,131 369 111 166 407 161 425 243 292 307
86,414 53 480 125 206 327 368 275 489 289
87,414 66 53 458 327 6 225 115 127 183
88,436 370 96 53 127 105 272 414 311 236
89,74 414 53 275 144 363 98 394 274 31
90,123 69 230 400 426 106 391 169 369 27
91,414 154 81 38 324 428 394 365 182 384
92,77 53 414 235 192 308 305 81 489 110
93,57 460 237 304 74 17 99 19 284 15
94,334 426 496 285 248 32 394 454 26 152
95,414 437 252 99 358 163 384 182 222 283
96,298 344 352 235 310 160 124 267 308 381
97,144 453 110 500 235 458 377 54 90 42
98,236 53 414 209 327 132 362 99 255 451
99,196 236 127 428 417 11 124 224 442 387
100,146 173 166 359 472 38 351 157 167 53
101,418 469 1 414 183 53 74 59 275 260
102,25 157 260 470 53 43 376 414 406 31
103,414 53 233 375 222 281 1 327 156 81
104,451 375 236 410 260 336 132 465 209 202
105,117 53 414 468 330 327 99 161 168 169
106,303 232 127 292 411 273 115 331 470 490
107,32 105 38 413 345 37 472 135 301 171
108,476 327 88 90 85 53 202 414 348 76
109,354 97 336 365 414 422 384 391 8 217
110,165 328 125 414 40 235 308 113 115 192
111,235 256 53 54 38 42 414 308 144 110
112,282 42 67 243 427 402 93 425 483 432
113,43 254 145 15 275 386 326 77 200 181
114,344 235 321 81 308 483 233 305 290 382
115,41 235 54 38 453 391 414 106 144 304
116,458 500 169 168 167 170 165 159 163 166
117,308 387 484 183 400 175 8 41 367 496
118,63 339 153 197 222 256 137 208 129 52
119,352 53 414 432 482 166 111 327 424 109
120,496 152 38 245 263 81 368 290 101 275
121,18 272 305 127 25 53 215 414 31 274
122,68 405 319 275 427 458 402 144 397 363
123,144 54 489 256 415 41 414 2 453 301
124,19 57 460 237 99 383 74 284 180 164
125,110 169 144 414 41 54 281 28 222 443
126,472 41 139 323 312 378 135 87 171 32
127,113 414 15 53 76 327 115 384 179 476
128,15 90 8 332 164 232 489 333 308 142
129,412 453 53 414 2 54 41 140 281 129
130,391 54 106 15 41 304 144 256 2 425
131,53 277 414 327 235 308 367 305 99 303
132,22 53 414 106 285 392 440 327 362 466
133,191 81 28 290 428 451 339 483 183 225
134,124 69 409 417 52 53 7 191 414 327
135,370 35 1 157 375 69 237 414 21 210
136,336 82 253 74 217 41 473 365 486 13
137,225 308 20 155 286 214 393 191 12 41
138,217 414 304 42 38 69 53 54 289 41
139,98 382 165 469 1 74 99 275 367 109
140,497 474 81 428 391 99 290 299 339 414
141,53 414 304 415 327 45 196 285 129 60
142,213 53 414 327 500 169 168 167 170 171
143,54 229 256 144 11 391 2 106 96 304
144,351 414 53 327 308 173 403 301 41 34
145,291 189 15 472 228 466 232 277 358 329
146,374 428 491 81 458 152 300 483 290 339
147,93 15 233 96 332 424 8 56 142 302
148,177 81 290 321 416 428 344 3 299 224
149,173 425 301 302 54 304 391 256 325 6
150,372 78 85 182 53 414 87 10 38 31
151,87 414 53 269 451 29 395 281 453 243
152,414 195 53 235 327 115 308 305 415 255
153,414 326 53 327 43 184 364 319 312 179
154,28 213 443 273 266 382 243 89 333 191
155,491 54 425 304 256 41 144 38 2 391
156,238 414 53 235 271 327 308 54 305 41
157,327 301 397 253 385 147 394 194 261 262
158,50 13 97 327 235 128 348 114 38 202
159,235 127 168 424 84 8 414 53 332 142
160,411 87 141 127 453 300 415 39 89 302
161,268 279 339 51 41 300 390 298 211 415
162,419 440 308 43 400 367 334 134 438 99
163,305 229 414 18 272 215 127 379 126 311
164,53 414 222 281 339 393 301 41 452 297
165,159 260 285 357 9 78 369 365 415 364
166,122 53 414 496 492 327 182 308 2 235
167,161 105 281 376 25 136 69 375 414 244
168,398 88 443 500 109 152 113 282 105 343
169,364 339 428 367 38 81 255 71 169 369
170,164 53 414 64 51 339 208 126 230 443
171,357 339 428 81 290 71 5 463 300 52
172,176 169 182 414 53 6 64 1 130 184
173,35 235 308 144 305 2 303 395 317 336
174,53 414 327 49 99 396 35 47 476 39
175,53 414 365 384 144 34 97 8 74 98
176,369 99 343 427 355 316 284 483 339 303
177,296 263 400 416 186 350 490 81 88 290
178,400 410 22 350 367 252 280 416 87 343
179,53 414 327 206 451 368 181 76 494 462
180,103 124 81 146 144 499 28 443 295 105
181,414 53 144 235 308 275 327 2 476 28
182,46 426 160 53 414 486 15 355 307 318
183,500 169 168 167 166 170 164 158 162 165
184,421 344 357 339 180 81 256 410 33 183
185,342 54 144 210 256 391 2 106 304 41
186,301 51 339 126 230 208 69 138 300 381
187,414 53 235 42 308 110 393 327 351 182
188,31 193 74 170 273 144 59 275 34 380
189,291 164 247 358 181 12 168 167 169 166
190,53 414 274 469 233 327 424 235 422 308
191,197 153 15 256 137 222 183 419 207 71
192,127 1 224 257 375 69 486 81 125 114
193,53 54 317 15 391 106 2 414 58 149
194,78 31 53 414 85 372 97 442 3 23
195,381 256 318 486 88 12 177 317 440 490
196,197 339 414 53 204 115 208 439 175 81
197,91 414 53 235 308 204 305 433 168 303
198,492 414 53 448 327 235 428 81 308 218
199,133 103 297 156 91 79 287 443 301 222
200,307 281 414 53 449 25 473 38 385 41
201,189 458 54 53 423 144 256 391 2 459
202,414 308 53 38 235 182 305 25 327 261
203,142 8 332 15 232 333 6 243 90 395
204,47 310 15 203 198 270 464 161 26 346
205,137 53 414 99 279 327 348 289 384 274
206,30 57 186 97 262 423 327 275 302 87
207,466 500 169 168 167 166 170 159 163 165
208,53 414 235 99 142 308 289 164 327 252
209,80 53 414 327 137 415 464 45 279 285
210,278 41 54 424 256 391 414 2 493 390
211,102 53 414 10 327 322 336 309 120 447
212,41 42 235 304 425 106 54 408 390 452
213,222 169 301 74 110 367 320 414 264 91
214,53 316 414 73 463 26 205 327 147 231
215,327 53 414 202 253 13 415 50 357 408
216,461 433 446 208 53 348 414 327 227 243
217,5 53 235 414 305 308 421 303 118 395
218,409 186 91 433 168 297 118 191 204 262
219,339 400 331 426 222 137 197 52 207 106
220,389 53 414 153 357 42 256 308 443 339
221,125 53 414 257 327 235 144 142 305 359
222,414 53 139 71 39 393 489 8 415 351
223,414 8 53 336 365 97 354 384 308 327
224,51 99 360 397 334 335 319 164 235 110
225,169 54 130 2 15 144 110 256 391 106
226,414 53 179 81 308 41 327 182 428 54
227,470 25 53 376 414 351 406 139 491 222
228,132 233 262 37 414 327 53 427 301 286
229,148 414 264 233 53 391 38 272 397 54
230,304 53 414 327 434 63 208 187 39 384
231,308 53 414 235 38 81 28 34 275 446
232,115 308 414 235 41 269 303 53 425 305
233,128 196 65 404 110 13 155 50 114 96
234,116 273 304 54 106 152 256 496 156 343
235,301 414 327 53 97 38 344 397 50 81
236,414 53 1 15 375 77 181 477 386 90
237,438 157 340 36 293 154 281 224 21 210
238,257 156 372 314 237 330 327 127 202 160
239,29 38 182 369 358 484 39 266 393 489
240,425 470 131 42 309 123 124 455 243 453
241,220 475 15 393 81 53 448 382 235 54
242,308 414 53 235 440 334 419 99 438 305
243,144 53 414 363 235 308 275 405 99 458
244,376 414 25 301 161 351 53 173 186 275
245,414 420 53 335 274 74 169 157 137 289
246,414 53 449 410 327 301 206 41 235 269
247,414 53 137 246 233 327 184 203 301 128
248,382 15 48 304 58 41 105 54 2 144
249,54 391 106 15 256 317 304 144 41 2
250,144 461 256 311 388 395 54 2 109 106
251,464 299 53 414 462 51 237 323 416 31
252,393 414 53 41 182 38 327 272 87 178
253,210 391 54 144 453 256 106 2 304 196
254,298 416 240 263 290 245 3 495 321 464
255,362 332 53 182 366 414 11 183 81 91
256,253 327 414 53 235 81 334 438 99 305
257,469 293 414 109 2 466 71 228 204 303
258,7 42 425 370 301 214 330 183 279 297
259,233 178 469 130 302 241 405 169 188 454
260,467 43 273 53 215 414 422 89 489 333
261,105 193 306 54 273 144 2 106 312 304
262,500 169 168 167 166 170 164 158 162 165
263,414 183 69 53 54 144 391 60 256 425
264,335 420 54 144 256 391 2 106 304 41
265,140 129 412 101 437 220 53 309 414 438
266,53 414 239 327 183 319 101 156 367 281
267,286 427 308 38 132 214 357 191 12 402
268,414 390 395 289 53 235 400 367 87 305
269,477 40 181 386 15 77 462 342 90 275
270,460 235 53 414 99 308 327 305 303 125
271,101 400 141 484 365 103 308 367 235 152
272,233 469 405 458 53 414 489 397 144 478
273,331 426 242 19 111 419 28 81 14 220
274,121 90 157 36 64 386 181 15 77 354
275,414 53 235 308 327 41 115 2 1 396
276,88 256 116 490 486 22 2 343 41 54
277,355 54 38 106 125 235 391 142 256 164
278,299 414 53 51 235 308 327 12 164 183
279,43 393 280 400 174 410 239 222 72 337
280,53 414 327 500 377 78 31 45 236 442
281,108 426 292 87 407 114 416 272 387 369
282,73 157 81 164 74 110 466 163 308 283
283,124 42 425 115 38 52 411 29 255 204
284,53 414 164 235 38 342 308 61 183 301
285,323 233 71 453 389 468 54 144 132 2
286,51 53 156 414 298 327 171 113 142 324
287,347 280 407 184 24 46 149 264 473 345
288,16 309 235 317 49 391 445 381 191 326
289,36 157 438 54 304 391 256 144 106 425
290,426 95 293 377 411 292 55 128 269 272
291,1 69 375 41 452 222 54 393 281 297
292,243 284 260 335 197 107 144 189 414 226
293,119 112 337 453 366 29 126 96 297 217
294,439 24 435 53 81 414 407 74 248 25
295,111 87 219 269 451 302 395 333 115 329
296,312 482 54 194 144 256 391 2 378 166
297,144 191 308 2 28 235 54 317 38 41
298,144 38 275 74 244 178 391 1 54 425
299,260 489 289 275 90 415 74 98 367 274
300,444 414 53 38 304 289 41 111 489 54
301,500 377 78 31 461 344 166 273 208 433
302,433 348 461 227 379 327 311 414 53 140
303,380 38 433 54 256 425 144 41 304 391
304,175 53 414 197 327 308 351 422 235 312
305,325 39 465 459 170 379 229 369 308 53
306,114 97 354 394 13 128 327 50 108 414
307,414 53 415 327 90 161 45 206 273 425
308,129 53 414 327 140 101 412 438 437 415
309,37 200 208 222 29 415 345 115 329 411
310,235 109 94 58 308 341 305 214 163 165
311,53 414 373 121 233 327 111 469 51 324
312,288 198 441 186 480 378 320 349 178 407
313,207 62 293 391 343 54 15 2 106 256
314,333 81 52 90 345 302 110 308 365 344
315,240 490 88 400 496 318 235 298 81 186
316,345 208 221 242 19 266 424 232 349 267
317,414 397 57 422 53 304 54 200 38 256
318,284 189 335 39 110 52 316 107 222 208
319,414 138 427 402 53 124 55 15 11 207
320,418 407 269 115 29 365 351 411 211 208
321,300 230 402 415 395 52 434 266 182 67
322,251 97 58 271 437 285 235 477 225 423
323,255 414 415 115 89 53 411 425 42 489
324,235 316 42 73 110 214 463 26 109 330
325,443 63 414 477 417 137 208 499 66 53
326,318 53 414 490 327 40 235 437 100 462
327,453 455 414 327 404 227 156 41 53 237
328,155 81 308 28 164 191 428 111 18 235
329,72 53 414 327 81 307 385 428 394 233
330,463 30 53 414 256 339 42 417 289 443
331,53 100 414 327 191 124 395 266 182 192
332,226 284 197 260 256 144 2 107 243 189
333,235 54 38 144 255 256 451 391 2 106
334,272 414 489 89 53 461 38 333 152 198
335,453 308 360 367 446 52 328 264 59 187
336,447 137 303 232 2 19 242 222 15 192
337,414 53 426 99 235 458 285 109 393 111
338,422 42 53 38 113 414 370 344 407 436
339,430 183 297 41 106 129 222 52 342 426
340,267 339 221 349 425 144 94 391 208 41
341,53 414 390 327 32 298 438 77 452 201
342,414 53 1 466 69 375 39 395 90 73
343,12 414 53 54 391 308 144 15 235 41
344,372 314 237 156 257 327 330 202 160 107
345,89 54 2 41 453 144 256 391 106 304
346,367 144 414 242 19 363 469 473 275 53
347,2 105 265 222 79 185 112 127 236 297
348,365 414 53 74 96 163 275 308 28 289
349,322 167 63 491 402 427 161 131 222 484
350,127 414 53 411 409 235 76 303 327 38
351,392 194 317 256 54 414 366 40 144 391
352,39 177 277 53 428 414 81 242 19 109
353,349 54 437 425 125 464 433 473 174 275
354,81 414 339 235 2 300 144 344 391 224
355,292 324 51 111 121 373 453 414 169 90
356,24 81 490 317 239 77 185 155 137 105
357,399 53 414 263 88 403 3 12 240 327
358,1 223 283 300 365 8 260 161 236 349
359,53 33 414 263 490 318 448 426 328 296
360,53 414 234 9 215 193 311 436 110 69
361,395 72 269 87 219 302 333 55 451 369
362,235 414 142 53 193 308 383 99 474 222
363,3 53 414 78 235 308 336 327 305 303
364,200 424 37 262 64 132 286 57 168 405
365,346 347 152 263 490 232 333 25 496 290
366,289 308 235 53 414 305 303 395 115 127
367,311 475 379 157 149 369 483 206 449 69
368,136 212 370 283 216 53 499 199 343 414
369,167 24 53 414 343 189 248 439 384 93
370,414 53 499 330 308 222 87 235 199 327
371,391 54 144 41 256 115 2 106 425 304
372,340 438 154 53 414 38 293 327 81 428
373,377 308 428 500 235 414 53 20 484 81
374,53 414 359 125 327 438 142 235 308 305
375,85 192 222 23 250 190 14 411 261 377
376,241 431 351 414 53 74 90 357 237 327
377,414 53 454 285 15 334 327 394 127 90
378,275 19 63 281 241 125 357 325 445 215
379,471 378 166 450 90 311 167 168 165 164
380,40 403 426 490 256 53 351 400 414 156
381,414 53 289 38 453 402 327 34 41 275
382,90 202 410 92 75 104 409 280 337 124
383,104 78 304 2 41 75 101 409 54 453
384,53 414 235 308 327 305 124 410 303 132
385,320 414 53 489 194 293 39 367 8 289
386,53 223 414 327 283 300 236 365 105 308
387,450 384 53 99 339 8 81 428 96 137
388,245 260 235 99 308 285 105 41 452 305
389,53 54 41 453 414 99 144 256 391 358
390,135 472 171 376 32 158 76 173 239 23
391,265 112 81 2 189 349 369 52 185 428
392,246 457 163 34 426 81 137 254 188 422
393,235 308 469 130 405 110 305 344 109 81
394,153 434 370 50 407 458 414 53 243 208
395,83 261 279 53 308 414 139 437 235 426
396,288 198 441 276 235 308 414 305 264 26
397,120 53 414 313 441 327 115 264 90 425
398,109 116 392 426 20 428 377 40 434 484
399,152 46 88 496 186 350 115 437 415 40
400,157 73 137 391 466 2 15 147 106 395
401,126 427 54 144 256 391 2 106 304 41
402,199 53 414 499 235 212 395 327 15 308
403,142 54 144 256 2 391 106 304 156 41
404,53 316 414 73 281 463 26 205 327 240
405,379 311 475 483 149 227 433 412 284 336
406,235 294 308 42 414 53 284 54 107 41
407,53 414 134 327 38 338 255 115 39 192
408,409 53 414 425 124 327 75 235 54 52
409,491 129 235 453 425 54 42 144 110 256
410,410 336 53 414 54 41 360 144 256 375
411,53 414 38 279 212 499 199 137 246 283
412,413 64 414 301 268 53 164 354 435 56
413,313 308 344 53 414 166 235 214 103 303
414,291 235 308 54 144 362 256 466 391 247
415,53 414 182 299 324 183 464 41 327 156
416,169 178 241 233 469 15 405 454 302 144
417,144 304 391 54 425 256 2 31 106 363
418,162 252 235 105 142 165 99 452 414 104
419,414 53 327 308 235 38 99 275 81 489
420,404 174 414 322 437 205 53 236 327 132
421,427 428 207 265 7 126 81 272 402 339
422,9 38 414 53 233 81 339 286 308 469
423,440 414 53 308 327 235 318 419 256 106
424,53 414 34 327 68 33 275 163 41 308
425,67 414 53 222 156 235 263 308 321 76
426,453 276 38 12 415 54 308 391 90 304
427,271 235 200 53 238 38 42 414 115 415
428,288 414 53 15 443 2 106 272 441 267
429,402 414 53 427 41 54 344 139 2 382
430,64 275 206 449 367 39 279 351 173 486
431,92 414 53 235 327 110 473 38 21 113
432,303 198 232 235 286 117 127 308 414 168
433,183 142 414 424 15 53 235 54 391 103
434,316 284 243 260 189 107 355 414 226 382
435,417 53 414 196 327 49 161 65 127 169
436,53 414 194 144 327 170 366 231 54 34
437,470 25 376 406 425 309 123 251 131 112
438,144 414 275 53 2 190 235 437 308 388
439,53 414 487 90 216 327 235 237 308 125
440,273 53 414 81 306 428 193 312 204 483
441,38 414 53 1 144 275 264 109 74 327
442,215 157 90 234 233 9 77 422 427 311
443,220 393 377 140 129 81 412 101 437 309
444,53 414 308 41 81 327 15 54 122 493
445,158 124 414 383 53 38 308 235 305 281
446,240 263 414 298 318 416 156 496 53 245
447,110 139 235 54 42 144 220 256 391 2
448,437 280 222 393 297 144 292 410 337 174
449,81 415 422 187 163 439 435 55 103 425
450,235 308 305 106 303 395 336 53 414 22
451,207 369 53 304 414 191 402 362 407 285
452,27 59 275 394 369 117 5 181 144 384
453,429 453 184 225 297 20 308 304 150 235
454,442 222 236 78 85 31 59 23 48 179
455,96 186 428 400 81 224 344 157 93 300
456,26 422 288 375 334 13 32 426 281 50
457,53 414 433 327 166 348 284 311 227 461
458,53 414 431 351 327 237 308 209 393 306
459,54 317 391 256 106 41 425 15 144 2
460,264 222 144 364 367 233 369 9 110 38
461,344 53 235 267 183 382 308 144 137 414
462,157 414 53 59 99 105 35 307 164 4
463,69 500 461 215 9 234 332 311 96 193
464,208 414 281 153 222 53 443 15 158 54
465,174 53 393 414 275 464 28 327 349 117
466,414 53 90 49 154 327 415 453 182 38
467,52 143 119 179 189 112 415 168 170 169
468,414 53 303 192 283 41 54 308 235 256
469,94 58 109 221 317 163 54 71 391 106
470,9 69 1 186 414 378 407 157 375 53
471,414 53 302 156 210 413 86 394 28 196
472,235 206 53 198 203 413 308 82 142 99
473,151 218 15 400 54 367 2 41 391 392
474,141 125 235 464 327 38 53 305 341 432
475,256 296 78 210 54 355 101 490 109 461
476,309 412 274 215 239 159 439 101 127 6
477,360 157 2 15 243 477 93 53 414 144
478,262 301 53 414 266 434 37 360 465 58
479,404 453 304 414 256 54 41 110 391 53
480,453 304 425 41 233 219 144 54 391 2
481,414 180 53 327 301 235 308 203 113 358
482,308 123 414 53 138 228 376 284 463 459
483,142 256 424 53 144 235 54 414 2 15
484,53 414 1 292 302 74 178 327 483 235
485,235 425 414 2 53 106 54 391 304 15
486,242 69 461 473 437 349 433 125 62 28
487,482 312 194 213 193 438 333 154 306 273
488,7 222 427 196 15 113 428 384 91 105
489,75 33 310 158 239 403 298 101 29 397
490,414 76 53 422 173 358 472 135 192 71
491,102 10 54 144 256 336 322 391 2 120
492,473 348 433 414 327 282 227 92 53 461
493,31 96 25 53 414 311 274 43 393 446
494,53 194 316 414 366 73 463 26 392 205
495,188 82 102 41 175 298 54 144 256 391
496,65 316 489 324 127 105 390 297 308 79
497,266 414 2 395 53 256 235 41 305 174
498,90 390 452 41 453 298 309 326 414 447
499,328 344 165 289 235 81 308 53 192 166
500,23 414 2 53 144 235 54 391 425 106
