query_id,query,query_tokens
31,r'[a-zA-Z_][a-zA-Z0-9_]*,"[""r"", ""a"", ""z"", ""a"", ""z"", ""a"", ""z"", ""a"", ""z"", ""0""]"
32,"Load java messages that can be ignored pickle file into a dict structure g_ok_java_messages.

    :return: none","[""load"", ""java"", ""messages"", ""that"", ""can"", ""be"", ""ignored"", ""pickle"", ""file"", ""into"", ""a"", ""dict"", ""structure"", ""g"", ""ok"", ""java"", ""messages"", ""return"", ""none""]"
33,"Load in the template file, and run through the parser
        :return none:","[""load"", ""in"", ""the"", ""template"", ""file"", ""and"", ""run"", ""through"", ""the"", ""parser"", ""return"", ""none""]"
34,"Build Betfair JSON-RPC payload.

    :param str base: Betfair base (""Sports"" or ""Account"")
    :param str method: Betfair endpoint
    :param dict params: Request parameters","[""build"", ""betfair"", ""json"", ""rpc"", ""payload"", ""param"", ""str"", ""base"", ""betfair"", ""base"", ""str"", ""or"", ""str"", ""param"", ""str"", ""method"", ""betfair"", ""endpoint"", ""param"", ""dict"", ""params"", ""request"", ""parameters""]"
35,"Read tf.Records and prepare them for ingestion by dual_net.

    See `read_tf_records` for parameter documentation.

    Returns a dict of tensors (see return value of batch_parse_tf_example)","[""read"", ""tf"", ""records"", ""and"", ""prepare"", ""them"", ""for"", ""ingestion"", ""by"", ""dual"", ""net"", ""see"", ""str"", ""for"", ""parameter"", ""documentation"", ""returns"", ""a"", ""dict"", ""of"", ""tensors"", ""see"", ""return"", ""value"", ""of"", ""batch"", ""parse"", ""tf"", ""example""]"
36,Return all countries with a level set,"[""return"", ""all"", ""countries"", ""with"", ""a"", ""level"", ""set""]"
37,"List  available layers, or infos on a given layer","[""list"", ""available"", ""layers"", ""or"", ""infos"", ""on"", ""a"", ""given"", ""layer""]"
38,"Split *sql* into single statements.

    :param sql: A string containing one or more SQL statements.
    :param encoding: The encoding of the statement (optional).
    :returns: A list of strings.","[""split"", ""sql"", ""into"", ""single"", ""statements"", ""param"", ""sql"", ""a"", ""string"", ""containing"", ""one"", ""or"", ""more"", ""sql"", ""statements"", ""param"", ""encoding"", ""the"", ""encoding"", ""of"", ""the"", ""statement"", ""optional"", ""returns"", ""a"", ""list"", ""of"", ""strings""]"
39,"Check for get_data and get_affine method in an object

    Parameters
    ----------
    obj: any object
        Tested object

    Returns
    -------
    is_img: boolean
        True if get_data and get_affine methods are present and callable,
        False otherwise.","[""check"", ""for"", ""get"", ""data"", ""and"", ""get"", ""affine"", ""method"", ""in"", ""an"", ""object"", ""parameters"", ""obj"", ""any"", ""object"", ""tested"", ""object"", ""returns"", ""is"", ""img"", ""boolean"", ""true"", ""if"", ""get"", ""data"", ""and"", ""get"", ""affine"", ""methods"", ""are"", ""present"", ""and"", ""callable"", ""false"", ""otherwise""]"
40,"Factory to make an abstract dist object.

    Preconditions: Either an editable req with a source_dir, or satisfied_by or
    a wheel link, or a non-editable req with a source_dir.

    :return: A concrete DistAbstraction.","[""factory"", ""to"", ""make"", ""an"", ""abstract"", ""dist"", ""object"", ""preconditions"", ""either"", ""an"", ""editable"", ""req"", ""with"", ""a"", ""source"", ""dir"", ""or"", ""satisfied"", ""by"", ""or"", ""a"", ""wheel"", ""link"", ""or"", ""a"", ""non"", ""editable"", ""req"", ""with"", ""a"", ""source"", ""dir"", ""return"", ""a"", ""concrete"", ""dist"", ""abstraction""]"
41,"Attempts to serialize values from a dictionary, 
    skipping private attrs.

    :param d: A dictionary of params to serialize, 
            typically cls.__dict__","[""attempts"", ""to"", ""serialize"", ""values"", ""from"", ""a"", ""dictionary"", ""skipping"", ""private"", ""attrs"", ""param"", ""d"", ""a"", ""dictionary"", ""of"", ""params"", ""to"", ""serialize"", ""typically"", ""cls"", ""dict""]"
42,"Mark points determined to be foothills as globbed, so that they are not included in
        future searches. Also searches neighboring points to foothill points to determine
        if they should also be considered foothills.

        Args:
            q_data: Quantized data
            marked: Marked
            bin_num: Current bin being searched
            bin_lower: Next bin being searched
            centers: dictionary of local maxima considered to be object centers
            foothills: List of foothill points being removed.","[""mark"", ""points"", ""determined"", ""to"", ""be"", ""foothills"", ""as"", ""globbed"", ""so"", ""that"", ""they"", ""are"", ""not"", ""included"", ""in"", ""future"", ""searches"", ""also"", ""searches"", ""neighboring"", ""points"", ""to"", ""foothill"", ""points"", ""to"", ""determine"", ""if"", ""they"", ""should"", ""also"", ""be"", ""considered"", ""foothills"", ""args"", ""q"", ""data"", ""quantized"", ""data"", ""marked"", ""marked"", ""bin"", ""num"", ""current"", ""bin"", ""being"", ""searched"", ""bin"", ""lower"", ""next"", ""bin"", ""being"", ""searched"", ""centers"", ""dictionary"", ""of"", ""local"", ""maxima"", ""considered"", ""to"", ""be"", ""object"", ""centers"", ""foothills"", ""list"", ""of"", ""foothill"", ""points"", ""being"", ""removed""]"
43,"Build a list of dicts, by calling :meth:`Node.dump`
        on each item.

        Each keyword provides a function that extracts a value
        from a Node.

        Examples:

            >>> c = Collection([Scalar(1), Scalar(2)])
            >>> c.dump(x2=Q*2, m1=Q-1).val()
            [{'x2': 2, 'm1': 0}, {'x2': 4, 'm1': 1}]","[""build"", ""a"", ""list"", ""of"", ""dicts"", ""by"", ""calling"", ""meth"", ""str"", ""on"", ""each"", ""item"", ""each"", ""keyword"", ""provides"", ""a"", ""function"", ""that"", ""extracts"", ""a"", ""value"", ""from"", ""a"", ""node"", ""examples"", ""c"", ""collection"", ""scalar"", ""num"", ""scalar"", ""num"", ""c"", ""dump"", ""x"", ""2"", ""q"", ""num"", ""m"", ""1"", ""q"", ""num"", ""val"", ""str"", ""num"", ""str"", ""num"", ""str"", ""num"", ""str"", ""num""]"
44,"Write a type 2 segment to an SPK file.

    http://naif.jpl.nasa.gov/pub/naif/toolkit_docs/C/cspice/spkw02_c.html

    :param handle: Handle of an SPK file open for writing.
    :type handle: int
    :param body: Body code for ephemeris object.
    :type body: int
    :param center: Body code for the center of motion of the body.
    :type center: int
    :param inframe: The reference frame of the states.
    :type inframe: str
    :param first: First valid time for which states can be computed.
    :type first: float
    :param last: Last valid time for which states can be computed.
    :type last: float
    :param segid: Segment identifier.
    :type segid: str
    :param intlen: Length of time covered by logical record.
    :type intlen: float
    :param n: Number of coefficient sets.
    :type n: int
    :param polydg: Chebyshev polynomial degree.
    :type polydg: int
    :param cdata: Array of Chebyshev coefficients.
    :type cdata: Array of floats
    :param btime: Begin time of first logical record.
    :type btime: float","[""write"", ""a"", ""type"", ""num"", ""segment"", ""to"", ""an"", ""spk"", ""file"", ""http"", ""naif"", ""jpl"", ""nasa"", ""gov"", ""pub"", ""naif"", ""toolkit"", ""docs"", ""c"", ""cspice"", ""spkw"", ""02"", ""c"", ""html"", ""param"", ""handle"", ""handle"", ""of"", ""an"", ""spk"", ""file"", ""open"", ""for"", ""writing"", ""type"", ""handle"", ""int"", ""param"", ""body"", ""body"", ""code"", ""for"", ""ephemeris"", ""object"", ""type"", ""body"", ""int"", ""param"", ""center"", ""body"", ""code"", ""for"", ""the"", ""center"", ""of"", ""motion"", ""of"", ""the"", ""body"", ""type"", ""center"", ""int"", ""param"", ""inframe"", ""the"", ""reference"", ""frame"", ""of"", ""the"", ""states"", ""type"", ""inframe"", ""str"", ""param"", ""first"", ""first"", ""valid"", ""time"", ""for"", ""which"", ""states"", ""can"", ""be"", ""computed"", ""type"", ""first"", ""float"", ""param"", ""last"", ""last"", ""valid"", ""time"", ""for"", ""which"", ""states"", ""can"", ""be"", ""computed"", ""type"", ""last"", ""float"", ""param"", ""segid"", ""segment"", ""identifier"", ""type"", ""segid"", ""str"", ""param"", ""intlen"", ""length"", ""of"", ""time"", ""covered"", ""by"", ""logical"", ""record"", ""type"", ""intlen"", ""float"", ""param"", ""n"", ""number"", ""of"", ""coefficient"", ""sets"", ""type"", ""n"", ""int"", ""param"", ""polydg"", ""chebyshev"", ""polynomial"", ""degree"", ""type"", ""polydg"", ""int"", ""param"", ""cdata"", ""array"", ""of"", ""chebyshev"", ""coefficients"", ""type"", ""cdata"", ""array"", ""of"", ""floats"", ""param"", ""btime"", ""begin"", ""time"", ""of"", ""first"", ""logical"", ""record"", ""type"", ""btime"", ""float""]"
45,"Collects values from the knowledge base.

    Args:
      knowledge_base (KnowledgeBase): to fill with preprocessing information.

    Raises:
      PreProcessFail: if the preprocessing fails.","[""collects"", ""values"", ""from"", ""the"", ""knowledge"", ""base"", ""args"", ""knowledge"", ""base"", ""knowledge"", ""base"", ""to"", ""fill"", ""with"", ""preprocessing"", ""information"", ""raises"", ""pre"", ""process"", ""fail"", ""if"", ""the"", ""preprocessing"", ""fails""]"
46,"Searches for the parameter on the estimator that contains the array of
        alphas that was used to produce the error selection. If it cannot find
        the parameter then a YellowbrickValueError is raised.","[""searches"", ""for"", ""the"", ""parameter"", ""on"", ""the"", ""estimator"", ""that"", ""contains"", ""the"", ""array"", ""of"", ""alphas"", ""that"", ""was"", ""used"", ""to"", ""produce"", ""the"", ""error"", ""selection"", ""if"", ""it"", ""cannot"", ""find"", ""the"", ""parameter"", ""then"", ""a"", ""yellowbrick"", ""value"", ""error"", ""is"", ""raised""]"
47,"Clone

	Clone is used to clone one or many DBs/Tables from one host to another

	Args:
		source (dict): Data specifying the source instance
			A dictionary with the following possible elements: host, port, user,
			password, timeout, ssl (see rethinkdb python api)

		destination (dict): Date specifying the destination instance
			Works the same as source, but for the destination host

		dbs (list|dict): A list of DBs
			This is the list of Databases that will be cloned. If the value is a
			list, all tables in each DB with be cloned. If the value is a dict,
			it is assumed the keys are the names of the DBs, and the value (a
			list) is the tables that will be cloned from each DB

		verbose (bool): Optional verbose flag
			If true the function will print out details about what it's doing.
			Defaults to False

	Returns:
		bool: Returns true on success

	Raises:
		ValueError: If any arguments are incorrect a ValueError will be raised","[""clone"", ""clone"", ""is"", ""used"", ""to"", ""clone"", ""one"", ""or"", ""many"", ""d"", ""bs"", ""tables"", ""from"", ""one"", ""host"", ""to"", ""another"", ""args"", ""source"", ""dict"", ""data"", ""specifying"", ""the"", ""source"", ""instance"", ""a"", ""dictionary"", ""with"", ""the"", ""following"", ""possible"", ""elements"", ""host"", ""port"", ""user"", ""password"", ""timeout"", ""ssl"", ""see"", ""rethinkdb"", ""python"", ""api"", ""destination"", ""dict"", ""date"", ""specifying"", ""the"", ""destination"", ""instance"", ""works"", ""the"", ""same"", ""as"", ""source"", ""but"", ""for"", ""the"", ""destination"", ""host"", ""dbs"", ""list"", ""dict"", ""a"", ""list"", ""of"", ""d"", ""bs"", ""this"", ""is"", ""the"", ""list"", ""of"", ""databases"", ""that"", ""will"", ""be"", ""cloned"", ""if"", ""the"", ""value"", ""is"", ""a"", ""list"", ""all"", ""tables"", ""in"", ""each"", ""db"", ""with"", ""be"", ""cloned"", ""if"", ""the"", ""value"", ""is"", ""a"", ""dict"", ""it"", ""is"", ""assumed"", ""the"", ""keys"", ""are"", ""the"", ""names"", ""of"", ""the"", ""d"", ""bs"", ""and"", ""the"", ""value"", ""a"", ""list"", ""is"", ""the"", ""tables"", ""that"", ""will"", ""be"", ""cloned"", ""from"", ""each"", ""db"", ""verbose"", ""bool"", ""optional"", ""verbose"", ""flag"", ""if"", ""true"", ""the"", ""function"", ""will"", ""print"", ""out"", ""details"", ""about"", ""what"", ""it"", ""s"", ""doing"", ""defaults"", ""to"", ""false"", ""returns"", ""bool"", ""returns"", ""true"", ""on"", ""success"", ""raises"", ""value"", ""error"", ""if"", ""any"", ""arguments"", ""are"", ""incorrect"", ""a"", ""value"", ""error"", ""will"", ""be"", ""raised""]"
48,Subclasses may override this method.,"[""subclasses"", ""may"", ""override"", ""this"", ""method""]"
49,Telnet login: can be username/password or just password.,"[""telnet"", ""login"", ""can"", ""be"", ""username"", ""password"", ""or"", ""just"", ""password""]"
50,Return all GOs which match the user regex pattern.,"[""return"", ""all"", ""g"", ""os"", ""which"", ""match"", ""the"", ""user"", ""regex"", ""pattern""]"
51,"Get text or value from element based on locator with optional parameters.

        :param locator: element identifier
        :param params: (optional) locator parameters
        :param timeout: (optional) time to wait for text (default: None)
        :param visible: should element be visible before getting text (default: True)
        :return: element text, value or empty string","[""get"", ""text"", ""or"", ""value"", ""from"", ""element"", ""based"", ""on"", ""locator"", ""with"", ""optional"", ""parameters"", ""param"", ""locator"", ""element"", ""identifier"", ""param"", ""params"", ""optional"", ""locator"", ""parameters"", ""param"", ""timeout"", ""optional"", ""time"", ""to"", ""wait"", ""for"", ""text"", ""default"", ""none"", ""param"", ""visible"", ""should"", ""element"", ""be"", ""visible"", ""before"", ""getting"", ""text"", ""default"", ""true"", ""return"", ""element"", ""text"", ""value"", ""or"", ""empty"", ""string""]"
52,":param val: value of python type int or None
        :param typeObj: instance of Integer
        :param vldMask: None vldMask is resolved from val,
            if is 0 value is invalidated
            if is 1 value has to be valid","[""param"", ""val"", ""value"", ""of"", ""python"", ""type"", ""int"", ""or"", ""none"", ""param"", ""type"", ""obj"", ""instance"", ""of"", ""integer"", ""param"", ""vld"", ""mask"", ""none"", ""vld"", ""mask"", ""is"", ""resolved"", ""from"", ""val"", ""if"", ""is"", ""num"", ""value"", ""is"", ""invalidated"", ""if"", ""is"", ""num"", ""value"", ""has"", ""to"", ""be"", ""valid""]"
53,"NOTE: use refresh() instead of this, if you are just needing to refresh the alerts list
        Gets raw xml (cap) from the Alerts feed, throws it into the parser
        and ends up with a list of alerts object, which it stores to self._alerts","[""note"", ""use"", ""refresh"", ""instead"", ""of"", ""this"", ""if"", ""you"", ""are"", ""just"", ""needing"", ""to"", ""refresh"", ""the"", ""alerts"", ""list"", ""gets"", ""raw"", ""xml"", ""cap"", ""from"", ""the"", ""alerts"", ""feed"", ""throws"", ""it"", ""into"", ""the"", ""parser"", ""and"", ""ends"", ""up"", ""with"", ""a"", ""list"", ""of"", ""alerts"", ""object"", ""which"", ""it"", ""stores"", ""to"", ""self"", ""alerts""]"
54,:return: A pyrsistent field reflecting this attribute and its type model.,"[""return"", ""a"", ""pyrsistent"", ""field"", ""reflecting"", ""this"", ""attribute"", ""and"", ""its"", ""type"", ""model""]"
