query_id,code_id
50,210 388 437 53 397 187 18 93 144 55
51,433 437 348 379 428 473 81 424 461 382
52,211 81 428 305 344 232 33 300 303 339
53,352 53 414 1 112 351 110 308 375 327
54,168 91 278 89 409 144 106 333 2 453
55,201 85 53 157 414 235 38 182 452 2
56,319 413 40 4 386 252 216 203 321 254
57,157 281 317 245 351 135 476 413 182 53
58,378 127 53 414 243 2 93 144 285 191
59,310 22 2 144 106 38 54 41 391 256
60,416 53 3 426 106 414 321 240 430 263
61,445 500 170 169 168 167 166 171 159 163
62,423 262 53 244 330 414 129 327 30 171
63,214 136 235 408 405 68 260 330 451 218
64,53 290 414 395 2 41 323 360 327 452
65,53 414 166 111 65 235 391 327 85 142
66,203 306 359 193 379 475 357 339 53 414
67,293 53 38 481 82 354 253 351 488 182
68,53 414 346 1 179 69 81 332 269 41
69,53 243 93 106 144 56 378 2 414 41
70,229 82 379 253 174 305 53 31 215 459
71,17 460 162 53 41 414 182 38 166 111
72,233 53 414 302 93 178 405 41 228 454
73,49 235 305 308 144 344 2 89 43 303
74,422 53 38 42 414 375 281 453 396 16
75,164 53 38 308 414 12 391 144 235 41
76,383 57 301 47 370 237 219 396 476 49
77,306 193 431 273 482 312 351 105 428 237
78,248 53 414 423 327 235 305 308 37 47
79,293 53 308 424 405 414 76 274 168 306
80,218 53 414 2 235 210 496 106 144 41
81,161 167 41 376 415 305 52 230 133 323
82,212 267 499 53 283 199 414 250 244 485
83,274 447 414 386 144 53 98 15 263 254
84,484 53 247 29 384 414 117 266 395 108
85,166 111 131 161 407 369 425 264 292 243
86,480 53 414 206 125 327 368 98 367 178
87,66 53 414 458 225 498 6 176 327 115
88,53 436 196 174 414 370 305 31 215 229
89,74 261 53 414 363 85 98 144 253 38
90,123 69 106 230 391 171 498 27 400 37
91,38 428 154 81 414 394 373 482 53 5
92,77 53 414 192 117 235 489 308 305 304
93,460 57 237 17 304 19 267 117 106 99
94,334 32 496 285 454 416 26 394 426 248
95,82 53 410 219 485 168 437 414 376 424
96,298 352 310 344 381 124 267 305 235 160
97,144 500 42 377 106 235 405 2 453 54
98,53 236 414 362 209 132 255 327 329 451
99,196 417 428 45 476 442 93 176 48 127
100,166 472 38 146 351 167 157 444 173 111
101,418 53 183 414 469 1 98 59 169 285
102,25 470 157 376 260 53 43 414 31 406
103,53 414 1 375 233 222 79 443 327 281
104,209 132 451 360 375 236 410 255 325 329
105,117 53 414 468 330 327 99 161 168 169
106,303 232 195 115 411 127 168 286 490 273
107,32 38 105 472 171 413 135 37 345 301
108,88 53 202 327 476 348 90 414 85 318
109,354 97 336 414 53 365 422 384 114 50
110,165 328 125 40 53 414 162 98 308 235
111,235 53 38 42 144 106 2 414 421 54
112,42 282 425 483 243 93 402 432 70 395
113,43 254 386 145 77 326 275 407 15 477
114,321 344 81 428 235 382 305 308 300 223
115,235 38 41 106 42 53 109 278 144 414
116,458 500 169 168 167 170 165 159 163 166
117,387 308 134 183 459 175 484 41 332 367
118,63 465 53 304 41 275 2 153 144 414
119,352 53 166 414 111 482 385 424 432 303
120,496 38 152 263 245 81 368 428 240 416
121,18 305 53 272 174 414 215 381 379 443
122,68 405 397 402 304 144 363 18 275 427
123,144 2 106 41 489 54 5 414 233 421
124,19 460 57 237 99 74 284 383 179 165
125,110 41 144 169 424 359 2 79 222 28
126,472 323 171 135 41 378 312 32 139 329
127,53 113 196 115 232 165 414 15 255 328
128,15 332 164 333 232 90 91 8 142 310
129,412 53 140 2 453 41 414 129 144 106
130,391 106 54 41 269 15 144 2 60 101
131,53 277 414 367 327 235 305 308 19 242
132,53 106 414 362 392 22 478 285 421 327
133,191 428 81 16 28 225 246 86 451 302
134,124 409 69 417 53 7 191 52 414 425
135,370 35 1 157 375 69 237 414 423 176
136,336 13 82 253 41 392 323 217 360 410
137,225 155 20 286 283 280 53 308 214 204
138,217 304 42 414 53 219 38 69 425 41
139,98 382 165 367 1 171 178 115 351 59
140,497 428 474 81 391 53 300 99 40 196
141,53 45 414 304 415 196 327 285 129 168
142,213 53 414 327 500 169 168 167 170 171
143,229 144 106 2 54 41 391 11 256 96
144,351 53 414 327 202 487 136 173 90 306
145,291 189 15 228 232 472 40 204 135 358
146,374 491 428 81 152 364 101 193 300 204
147,93 332 56 196 232 15 142 333 8 233
148,177 428 416 81 321 3 240 299 263 300
149,173 302 325 351 425 144 6 2 106 301
150,372 85 53 10 182 78 38 31 442 414
151,87 53 414 269 187 38 41 402 29 243
152,195 53 414 235 115 411 305 308 42 327
153,53 326 414 327 43 364 184 144 424 395
154,213 266 28 443 89 382 225 246 333 243
155,491 144 425 106 38 2 54 41 53 391
156,238 271 53 414 235 41 2 54 144 38
157,327 253 385 147 488 301 262 394 456 261
158,348 13 50 38 327 42 97 114 235 128
159,84 168 424 332 53 235 8 232 127 91
160,411 269 48 300 82 253 141 87 421 127
161,268 279 452 300 339 390 41 481 174 64
162,419 134 440 43 308 367 334 484 438 496
163,305 215 174 229 414 18 31 53 311 126
164,53 222 414 267 79 339 323 281 232 243
165,159 498 357 421 260 285 9 389 167 424
166,122 53 492 496 414 182 2 38 255 40
167,161 376 13 336 53 1 244 375 230 105
168,398 88 245 443 33 500 113 105 79 109
169,364 428 71 255 81 367 339 38 132 286
170,53 164 414 64 339 230 300 51 443 126
171,357 428 339 5 81 421 300 187 204 389
172,176 169 182 53 130 414 1 64 386 498
173,35 144 2 53 235 38 305 308 418 164
174,53 414 327 230 47 39 396 476 49 193
175,53 414 336 144 384 38 97 98 365 8
176,369 483 427 464 402 428 316 343 437 99
177,296 416 263 240 88 428 92 81 106 473
178,400 416 280 410 22 75 82 350 367 205
179,53 414 206 328 451 494 229 462 368 327
180,103 124 146 499 328 66 295 81 144 28
181,53 414 144 2 275 235 308 106 327 54
182,46 160 53 14 19 106 242 426 328 107
183,500 169 168 167 166 170 164 158 162 165
184,421 428 344 81 357 339 33 424 285 183
185,342 210 144 106 2 54 41 391 256 425
186,301 339 230 51 126 300 208 138 69 52
187,53 42 235 414 308 351 304 330 110 303
188,31 193 170 363 144 98 59 85 456 459
189,291 164 247 358 181 12 168 167 169 166
190,53 414 424 274 469 233 327 168 235 305
191,379 475 106 2 149 153 15 256 311 144
192,127 1 224 257 375 81 486 69 125 421
193,53 106 2 54 475 379 391 317 149 15
194,78 3 53 31 85 442 414 372 222 97
195,381 88 256 318 317 240 177 486 53 328
196,197 53 115 428 414 204 339 81 226 175
197,91 53 414 235 305 308 56 433 204 362
198,492 448 53 414 428 235 81 496 38 12
199,133 91 287 103 79 443 297 141 222 284
200,307 449 385 53 473 281 414 38 348 182
201,189 423 458 459 53 379 144 106 2 54
202,53 38 308 414 261 470 182 71 305 376
203,332 232 142 8 333 6 15 243 90 272
204,47 310 15 198 203 270 161 176 464 26
205,137 53 414 99 348 247 38 353 279 384
206,30 57 262 97 249 186 423 53 1 269
207,466 500 169 168 167 166 170 159 163 165
208,53 142 414 235 99 164 78 289 252 56
209,80 53 414 137 45 464 415 327 196 285
210,278 424 390 41 288 493 2 88 437 40
211,53 102 414 10 322 327 326 336 309 170
212,41 42 304 235 425 106 408 323 416 452
213,301 222 66 98 232 110 243 53 367 233
214,53 316 414 73 463 26 327 205 358 147
215,327 53 253 414 13 187 431 357 50 425
216,461 446 433 53 379 348 243 414 227 311
217,5 53 421 414 305 235 308 33 498 303
218,409 91 186 433 191 168 297 204 324 118
219,339 400 55 416 211 426 106 94 331 34
220,389 53 414 153 362 357 187 42 425 428
221,125 257 53 142 414 144 433 359 90 305
222,71 53 139 414 351 39 393 489 41 28
223,8 53 336 414 328 153 97 354 267 255
224,334 51 397 335 32 390 99 360 164 435
225,169 130 467 2 144 106 54 110 41 15
226,179 53 185 414 106 38 111 166 428 81
227,470 376 53 351 139 25 414 406 491 131
228,132 233 53 262 488 414 327 37 301 286
229,148 38 53 414 233 264 221 425 255 106
230,53 304 414 434 63 327 187 39 208 193
231,308 313 53 428 414 81 38 235 1 436
232,115 53 250 41 485 411 414 308 106 2
233,65 196 128 13 155 50 110 327 404 174
234,116 106 273 419 144 2 54 304 149 17
235,301 38 53 327 414 397 97 50 249 82
236,53 386 1 414 77 375 477 407 15 462
237,438 157 340 36 293 154 423 176 221 210
238,257 314 372 156 237 127 327 428 330 107
239,29 369 484 38 182 266 358 71 351 39
240,425 470 42 455 123 267 124 243 7 309
241,220 475 14 53 393 448 382 144 106 2
242,308 53 414 440 419 334 235 305 438 109
243,144 363 53 31 219 414 405 261 275 99
244,376 161 470 414 322 209 53 258 351 25
245,53 420 414 498 98 274 335 367 363 178
246,449 53 410 414 41 301 206 407 327 473
247,53 414 246 137 203 498 196 176 233 198
248,382 48 196 41 2 308 58 15 304 53
249,54 106 391 77 53 317 41 60 15 144
250,144 388 395 461 106 2 54 256 311 41
251,464 53 414 299 462 416 240 237 263 70
252,393 38 53 41 178 414 182 220 272 244
253,210 268 144 106 2 196 54 391 154 302
254,416 240 298 263 3 321 245 279 495 464
255,362 53 56 414 332 366 81 91 267 424
256,253 327 53 414 81 449 334 305 235 438
257,469 293 53 308 414 144 66 2 305 235
258,7 42 425 330 214 370 301 219 183 279
259,178 233 130 53 469 303 308 385 302 405
260,43 467 53 215 89 333 422 414 488 130
261,306 193 105 482 273 106 144 2 312 54
262,500 169 168 167 166 170 164 158 162 165
263,53 183 414 144 69 106 5 2 54 242
264,335 420 144 106 2 54 41 391 256 304
265,140 412 53 129 220 414 437 101 459 438
266,239 53 414 242 156 367 183 38 117 101
267,286 38 427 308 132 182 402 207 357 167
268,390 53 414 269 289 367 395 305 484 87
269,477 40 386 77 313 462 15 287 469 379
270,460 53 414 235 308 305 99 327 303 57
271,101 367 103 152 53 308 445 484 400 141
272,53 478 233 405 469 414 144 363 458 402
273,331 14 19 242 111 475 426 419 53 254
274,386 121 36 90 64 77 157 373 407 477
275,53 414 41 115 235 2 1 327 308 379
276,88 256 2 202 106 213 41 190 490 116
277,355 142 106 54 164 56 53 391 38 235
278,299 53 391 414 12 183 164 51 240 211
279,43 280 174 246 400 393 222 79 493 421
280,53 414 500 377 196 327 31 45 78 442
281,108 407 416 114 292 53 426 106 411 269
282,73 164 435 110 351 81 466 157 100 163
283,42 124 38 425 115 52 411 422 204 379
284,53 38 135 164 414 61 25 342 235 287
285,323 233 389 71 144 106 2 132 453 54
286,51 53 156 171 298 373 414 111 84 121
287,280 347 407 264 23 149 24 295 184 469
288,16 445 388 381 191 317 215 309 235 144
289,36 157 438 144 2 106 54 41 391 304
290,454 95 411 269 55 128 377 333 292 89
291,1 375 280 41 452 69 222 79 144 2
292,243 150 107 335 446 284 144 189 153 260
293,119 366 112 217 337 126 453 42 478 29
294,439 435 53 24 470 407 81 382 414 376
295,111 269 87 219 166 498 329 92 302 333
296,312 482 144 106 2 194 378 54 166 41
297,249 38 144 191 255 2 41 182 106 308
298,38 144 178 244 43 393 275 1 423 77
299,98 260 90 367 178 489 415 275 144 74
300,444 53 38 304 414 373 111 41 121 144
301,500 166 377 31 78 461 344 433 379 348
302,433 348 379 53 461 414 38 482 327 311
303,38 433 41 53 380 144 54 182 425 2
304,175 53 197 414 327 351 308 361 364 326
305,325 459 379 53 39 229 170 465 414 369
306,114 97 354 108 13 423 395 50 244 407
307,53 414 415 45 206 161 327 196 285 90
308,129 53 414 140 412 431 45 415 220 437
309,200 37 115 452 223 222 139 411 345 151
310,235 94 130 109 305 467 421 308 163 214
311,373 53 121 414 233 111 424 327 324 469
312,198 441 288 378 186 480 349 320 407 178
313,207 62 106 343 2 293 54 144 41 386
314,333 81 302 428 345 332 258 232 52 110
315,240 88 490 416 496 263 298 235 400 321
316,345 37 386 424 221 19 242 232 208 267
317,53 397 38 414 422 424 200 144 106 2
318,284 189 335 107 459 226 79 39 379 222
319,138 53 414 402 11 55 427 376 207 196
320,407 418 115 411 269 29 351 249 204 472
321,483 402 428 70 432 300 230 395 20 342
322,251 97 58 285 271 437 423 235 250 176
323,255 53 115 425 411 89 414 42 415 187
324,316 42 235 73 110 214 463 109 26 330
325,443 63 53 483 414 291 8 417 66 304
326,318 53 414 38 448 437 328 263 93 490
327,455 453 314 372 53 257 414 327 156 41
328,155 81 308 428 164 313 28 18 111 351
329,72 53 385 428 414 126 81 307 394 487
330,463 30 53 414 42 153 339 428 421 396
331,53 100 414 191 327 182 395 266 124 192
332,226 107 32 390 284 2 189 144 260 197
333,38 144 106 2 235 54 451 379 41 255
334,272 53 38 461 414 333 89 373 489 169
335,453 328 308 264 52 360 266 367 105 59
336,447 383 137 232 41 19 2 242 303 77
337,53 414 99 426 362 111 166 458 285 1
338,53 38 42 249 422 414 370 166 113 41
339,430 183 297 106 41 79 416 342 222 443
340,267 221 53 339 144 94 2 106 425 41
341,53 390 414 32 452 201 327 493 438 41
342,53 1 414 466 395 472 171 375 135 73
343,12 53 414 38 308 211 391 144 106 41
344,314 372 257 156 219 107 237 327 160 330
345,89 2 144 106 41 54 391 418 256 413
346,367 144 473 287 53 322 414 363 312 19
347,2 112 323 185 174 79 335 189 222 263
348,365 53 414 170 1 163 96 74 59 144
349,322 209 167 139 491 131 222 402 463 63
350,127 411 53 414 38 168 409 278 443 303
351,392 40 194 366 216 144 106 2 53 317
352,39 53 428 277 81 177 414 19 242 421
353,349 54 174 473 433 464 437 425 28 386
354,81 110 267 220 235 414 328 428 53 144
355,292 373 111 324 121 41 323 51 409 16
356,24 81 146 317 386 206 499 185 490 155
357,399 53 263 414 88 240 3 317 245 437
358,1 223 283 300 8 365 161 349 260 159
359,33 53 263 448 212 499 328 490 414 199
360,234 215 53 9 414 436 311 193 374 110
361,395 72 269 87 55 219 207 407 369 333
362,142 53 235 85 414 56 99 455 308 193
363,3 53 78 414 399 392 305 235 308 298
364,200 424 132 64 168 405 286 306 202 84
365,346 347 152 232 53 332 263 428 333 300
366,289 53 308 305 235 414 445 115 287 38
367,475 379 311 149 498 449 206 283 483 69
368,136 212 499 53 199 283 370 225 246 414
369,167 53 24 414 343 189 248 384 93 327
370,499 212 53 330 414 199 222 308 87 85
371,115 144 106 2 41 54 391 411 425 256
372,340 438 53 38 154 414 293 428 81 182
373,377 428 500 53 308 27 414 2 366 81
374,53 359 414 142 452 125 334 438 32 407
375,85 222 250 192 442 31 78 23 14 411
376,241 431 53 445 351 325 357 414 237 98
377,454 53 334 285 11 414 232 394 415 41
378,63 19 275 445 325 357 281 241 125 304
379,471 378 166 450 90 311 167 168 165 164
380,40 53 328 240 403 351 416 490 41 333
381,53 414 166 43 38 111 1 41 34 402
382,202 90 280 409 92 75 104 410 222 174
383,104 409 452 41 2 75 106 144 304 101
384,53 414 132 235 308 82 103 305 376 205
385,320 53 194 414 293 39 411 269 98 55
386,223 53 414 287 283 300 327 364 326 308
387,450 384 247 8 428 53 81 339 484 300
388,245 244 260 285 105 452 41 305 308 235
389,53 41 144 106 2 54 224 247 391 73
390,135 472 171 158 32 381 122 76 376 173
391,265 112 428 2 323 352 174 402 81 189
392,246 457 163 230 34 428 81 137 422 426
393,235 308 130 405 84 469 42 305 344 428
394,153 434 370 50 38 53 150 407 414 500
395,83 261 279 53 437 308 414 139 328 106
396,198 288 441 276 308 166 414 235 111 53
397,120 53 414 313 441 327 115 264 99 90
398,428 20 40 116 109 484 377 434 426 335
399,152 46 496 88 263 361 190 186 133 40
400,73 106 2 157 137 391 395 144 498 487
401,126 427 144 106 2 54 41 391 459 256
402,212 499 199 53 414 267 283 395 332 235
403,142 431 144 106 2 54 41 391 256 156
404,53 316 414 73 240 281 463 26 327 205
405,379 475 311 149 433 483 459 348 461 82
406,294 235 107 53 42 189 142 284 226 414
407,134 53 338 414 38 115 65 411 182 128
408,409 53 414 425 75 144 106 2 124 52
409,491 42 129 139 144 106 235 2 54 445
410,410 53 336 360 82 41 414 253 144 106
411,212 499 53 38 246 199 279 137 414 283
412,268 413 56 53 164 414 64 301 481 435
413,313 166 308 344 53 214 414 235 305 303
414,362 291 247 144 106 2 358 54 305 285
415,182 464 390 53 130 40 324 416 391 38
416,169 178 405 15 47 310 228 454 241 144
417,144 304 363 106 2 54 31 391 53 41
418,162 165 452 53 142 252 235 56 105 414
419,414 53 38 90 279 318 235 144 56 490
420,322 53 209 205 132 174 236 414 255 329
421,427 428 126 196 207 55 7 402 81 106
422,9 53 38 287 428 414 233 81 178 232
423,440 53 308 414 318 419 123 317 106 256
424,53 414 68 33 41 43 487 246 34 457
425,67 53 263 414 222 79 308 156 235 240
426,276 38 286 453 144 106 2 41 12 54
427,271 53 38 42 115 200 238 411 235 414
428,288 53 441 287 414 276 39 443 106 2
429,402 53 428 427 414 41 323 139 2 144
430,64 279 486 449 206 351 136 39 275 367
431,92 53 84 232 414 235 485 38 110 250
432,198 303 53 232 414 235 305 308 246 286
433,183 142 424 53 106 54 133 391 235 414
434,316 107 485 250 243 284 189 226 414 53
435,417 53 196 414 327 161 176 99 26 65
436,53 414 194 144 366 106 2 40 302 170
437,470 376 25 123 425 53 52 309 406 251
438,144 53 388 190 275 414 2 437 274 166
439,487 53 216 414 90 237 305 235 308 327
440,273 306 193 53 428 81 482 414 314 312
441,38 53 414 1 144 264 275 222 41 267
442,215 157 234 386 9 90 77 233 422 311
443,220 377 393 140 412 129 81 437 101 459
444,122 53 308 493 428 460 79 414 41 283
445,158 383 53 38 124 414 308 305 235 464
446,240 263 416 53 414 3 298 321 245 495
447,139 110 42 144 106 235 2 54 220 41
448,437 280 222 144 388 85 442 428 174 303
449,422 187 435 81 55 163 425 415 103 439
450,106 235 305 308 53 303 395 414 22 336
451,207 362 53 407 369 304 55 191 414 402
452,27 59 5 38 69 275 106 394 117 144
453,429 225 453 150 184 20 297 304 308 187
454,442 222 85 196 31 236 78 59 291 45
455,96 428 186 81 196 93 344 300 400 204
456,288 26 32 422 334 375 53 50 198 13
457,166 53 433 379 348 414 362 461 284 327
458,431 53 414 351 237 209 428 327 354 433
459,106 54 317 391 198 41 144 2 256 5
460,264 144 222 233 159 367 98 389 110 167
461,344 53 267 328 183 421 382 246 243 144
462,157 53 414 370 35 307 4 429 38 59
463,69 215 234 500 9 461 115 188 311 436
464,208 153 168 53 437 414 222 150 443 144
465,174 53 414 393 280 94 28 464 5 38
466,53 414 154 481 49 195 323 38 182 90
467,52 179 143 119 112 415 189 170 169 168
468,53 223 414 303 166 41 106 144 2 283
469,94 221 58 163 317 2 106 144 109 402
470,9 1 53 186 122 452 69 408 382 407
471,53 213 394 302 414 210 86 40 413 38
472,53 206 198 82 235 413 203 142 361 308
473,151 218 106 2 367 144 243 41 54 392
474,141 432 53 38 341 305 346 22 464 414
475,256 106 78 210 2 54 296 144 41 53
476,309 445 498 412 159 215 388 140 439 274
477,157 360 2 386 53 243 452 15 93 77
478,262 53 91 301 414 360 221 249 266 132
479,404 455 453 53 41 110 414 304 106 42
480,219 41 304 453 106 425 2 144 323 402
481,53 180 414 327 358 203 235 305 301 308
482,123 308 53 376 257 228 414 362 138 459
483,142 256 424 53 144 2 106 117 414 54
484,53 414 483 478 1 463 292 327 203 178
485,235 53 42 424 117 142 2 106 144 414
486,242 69 461 473 349 433 437 174 28 464
487,482 312 193 306 194 362 219 273 285 333
488,7 222 196 428 470 427 91 15 45 476
489,75 310 33 158 239 298 101 403 150 176
490,76 53 414 422 472 171 135 71 32 358
491,10 102 322 144 106 2 54 41 391 256
492,473 348 433 53 379 414 92 461 248 327
493,31 53 43 414 96 174 25 305 311 229
494,53 316 194 366 414 73 463 26 392 327
495,188 82 102 41 253 144 106 2 54 298
496,65 411 16 79 316 41 324 127 390 488
497,266 2 414 53 40 174 323 191 112 395
498,452 390 41 326 90 298 453 309 53 88
499,328 166 165 344 289 53 81 303 308 235
500,23 53 298 144 2 414 300 41 235 382
