query_id,code_id
162,419 440 308 43 367 438 334 99 400 134
163,305 414 229 18 272 215 379 127 393 304
164,414 53 222 281 339 452 393 297 301 41
165,159 260 285 357 9 78 369 415 365 463
166,122 53 414 496 492 327 182 308 2 38
167,105 161 281 25 376 69 136 375 453 414
168,398 88 443 152 109 500 113 282 105 343
169,364 339 38 428 367 169 81 255 369 71
170,164 53 414 64 51 339 208 230 126 443
171,357 339 428 81 290 300 71 52 463 204
172,176 169 182 414 53 64 6 1 239 184
173,35 235 308 305 144 303 2 395 336 125
174,53 414 327 99 49 396 35 230 47 476
175,53 414 365 384 144 34 8 97 38 275
176,369 99 343 284 427 355 316 483 339 237
177,296 263 400 416 490 186 350 81 344 290
178,400 410 22 350 252 367 87 416 280 343
179,53 414 327 206 368 181 76 451 494 121
180,103 124 81 146 144 499 28 443 295 105
181,414 53 144 235 308 275 327 476 2 371
182,46 426 160 414 53 486 15 355 307 318
183,500 169 168 167 166 170 164 158 162 165
184,421 344 357 180 339 81 256 410 374 285
185,342 54 144 210 256 391 2 106 304 41
186,301 51 339 126 230 208 69 138 300 381
187,414 53 235 42 308 327 110 182 393 351
188,31 193 273 74 170 59 144 275 34 380
189,291 164 247 358 181 12 168 167 169 166
190,414 53 274 469 233 327 424 235 422 110
191,15 137 222 197 153 183 256 419 71 258
192,127 1 224 257 375 69 486 81 125 114
193,53 317 54 15 391 414 106 2 58 149
194,78 31 53 414 372 85 97 23 442 3
195,381 256 318 486 88 12 490 440 177 317
196,197 339 414 53 204 208 115 327 439 306
197,414 91 53 235 204 308 305 433 303 168
198,492 414 53 327 448 235 81 428 496 308
199,133 103 297 156 287 79 239 91 443 301
200,307 281 414 53 25 38 449 182 473 230
201,189 458 53 54 423 144 256 391 426 2
202,414 53 308 38 235 182 327 305 25 303
203,142 8 15 332 6 232 333 243 90 395
204,47 310 15 203 198 270 464 161 26 346
205,137 414 53 99 279 327 289 348 384 274
206,30 57 186 97 327 423 275 262 302 493
207,466 500 169 168 167 166 170 159 163 165
208,53 414 235 99 142 308 327 289 252 164
209,80 53 414 327 137 464 415 45 279 285
210,278 41 424 414 54 256 391 2 493 390
211,102 414 53 327 10 322 336 309 120 447
212,41 42 235 304 425 106 54 408 139 390
213,169 222 301 110 74 414 264 367 320 91
214,53 414 316 73 463 26 205 327 147 231
215,327 53 414 202 253 13 415 408 50 97
216,461 433 208 446 327 53 414 348 243 227
217,5 53 414 235 305 308 303 421 327 395
218,409 186 91 433 168 297 191 118 204 262
219,339 400 331 426 137 222 52 157 207 197
220,389 414 53 153 327 42 256 357 308 443
221,125 414 53 327 257 235 144 142 305 359
222,414 53 139 71 415 39 393 489 8 96
223,414 8 53 336 365 354 97 384 327 308
224,51 99 360 319 397 334 335 164 110 235
225,169 15 130 2 54 144 110 256 391 41
226,414 53 179 81 308 327 41 182 428 111
227,25 470 53 414 376 351 406 139 222 10
228,132 233 262 37 327 414 427 53 286 301
229,148 414 264 233 53 391 38 272 397 169
230,304 53 414 327 434 208 63 187 384 353
231,308 414 53 235 38 81 28 275 34 446
232,308 115 414 235 41 269 303 53 425 305
233,128 196 404 110 65 13 155 96 50 114
234,116 273 304 106 54 152 156 496 17 183
235,301 414 327 53 97 38 344 397 50 81
236,414 53 1 375 15 77 181 477 69 386
237,438 157 340 36 293 154 281 224 305 196
238,257 156 372 314 237 330 327 127 202 160
239,29 38 182 369 358 484 266 39 393 489
240,425 131 42 470 309 123 124 455 243 251
241,220 475 15 81 393 355 53 448 235 414
242,308 414 53 235 440 419 334 99 438 305
243,144 53 414 363 235 275 308 99 405 327
244,376 414 25 301 351 53 161 275 173 138
245,414 420 335 53 274 169 157 137 319 289
246,414 53 410 449 327 206 301 41 235 269
247,414 53 137 327 233 246 184 203 128 198
248,382 15 48 58 304 105 41 2 54 222
249,54 106 391 15 256 317 41 304 144 2
250,144 461 311 256 388 395 109 54 78 2
251,464 299 53 414 462 237 51 323 31 70
252,414 393 53 41 182 38 327 272 87 244
253,210 391 453 54 144 256 106 2 304 196
254,298 290 416 240 263 245 3 495 490 464
255,362 332 53 414 81 366 182 11 91 183
256,253 327 414 53 235 81 438 334 99 305
257,469 293 414 109 2 71 303 204 466 340
258,7 425 42 370 301 183 279 214 330 297
259,233 178 469 130 302 188 241 405 169 454
260,467 273 43 53 414 215 422 130 489 89
261,105 193 306 54 273 144 2 106 304 312
262,500 169 168 167 166 170 164 158 162 165
263,414 69 183 53 391 144 60 54 425 256
264,335 420 54 144 256 391 2 106 304 41
265,140 129 412 101 437 220 53 309 414 438
266,414 53 239 327 183 101 319 156 281 367
267,286 427 308 38 191 132 357 214 402 12
268,414 390 395 289 53 235 367 400 305 87
269,477 40 181 386 462 15 77 342 275 469
270,460 235 414 53 99 327 308 303 125 305
271,101 400 141 484 365 103 308 367 239 235
272,233 469 405 458 53 414 489 144 397 478
273,331 426 19 242 111 81 419 28 14 220
274,121 90 64 157 36 386 354 181 373 15
275,414 53 235 327 308 41 2 115 179 96
276,88 256 490 116 486 22 343 41 2 327
277,355 54 38 125 106 235 142 391 15 414
278,299 414 53 51 327 235 308 12 486 183
279,43 393 400 239 280 410 174 222 72 181
280,53 414 327 500 377 78 31 45 236 442
281,108 426 87 292 407 114 272 369 416 183
282,73 157 81 164 466 74 163 110 283 100
283,124 42 425 38 52 115 411 29 204 255
284,53 414 38 164 183 342 235 61 308 327
285,323 453 71 233 468 389 132 144 415 54
286,51 53 414 156 298 327 113 171 142 183
287,347 280 407 184 264 469 46 149 473 24
288,16 309 235 317 49 391 445 191 381 319
289,36 157 438 54 304 391 425 256 106 301
290,426 293 95 272 377 411 292 55 128 269
291,1 69 375 41 452 222 54 393 281 297
292,243 284 260 335 197 144 107 189 414 208
293,119 112 366 337 453 29 126 96 297 12
294,439 435 24 53 81 414 407 74 248 167
295,111 87 219 269 451 302 395 333 289 137
296,312 482 54 194 144 378 256 166 391 2
297,191 144 308 2 28 235 38 54 317 249
298,144 38 275 74 244 178 391 425 1 98
299,260 489 289 275 90 415 74 98 367 274
300,444 414 53 38 289 304 41 111 489 54
301,500 377 78 31 461 344 166 208 273 433
302,433 348 327 461 227 311 379 414 53 140
303,380 38 433 54 425 256 41 304 144 415
304,175 53 414 197 327 308 351 422 235 312
305,325 39 465 170 459 379 229 369 308 53
306,114 97 354 394 128 13 327 50 414 108
307,414 53 415 327 90 273 206 425 161 129
308,129 53 414 327 101 140 438 412 437 220
309,37 200 208 29 222 415 345 221 115 329
310,235 109 58 94 308 341 305 214 163 165
311,414 53 373 121 233 327 111 469 51 324
312,288 198 441 186 480 378 320 349 178 407
313,207 62 293 391 343 15 54 2 106 317
314,333 81 52 90 345 110 302 308 344 365
315,240 490 88 400 496 318 235 81 298 12
316,345 208 221 19 242 266 424 232 349 386
317,414 397 57 422 304 53 200 38 54 256
318,284 189 335 39 52 110 316 208 222 107
319,414 138 427 402 124 53 55 15 11 369
320,407 418 269 365 115 351 29 211 208 204
321,300 230 402 52 395 415 266 182 434 239
322,251 97 58 271 437 285 235 477 225 423
323,255 414 415 115 89 53 411 425 42 489
324,235 42 316 110 73 214 463 26 109 330
325,443 63 414 208 477 137 417 53 284 66
326,318 53 414 490 327 100 40 235 437 462
327,453 455 414 327 404 227 53 41 156 375
328,155 81 308 28 191 164 111 18 428 443
329,72 53 414 327 81 307 385 233 428 394
330,463 30 53 414 256 339 42 289 417 489
331,100 53 414 327 191 124 395 266 182 192
332,226 284 197 260 256 2 243 144 107 105
333,38 235 54 451 144 255 256 391 2 106
334,272 414 489 89 53 461 38 333 152 467
335,453 308 367 360 446 52 328 264 59 105
336,447 137 303 19 242 2 232 222 192 339
337,414 53 426 99 235 458 109 285 393 111
338,422 38 42 53 113 414 344 370 407 436
339,430 183 297 41 106 129 52 342 222 426
340,267 339 221 349 425 94 144 208 41 184
341,53 414 390 327 32 298 77 438 201 493
342,414 53 466 1 69 375 395 90 39 8
343,12 414 53 391 308 54 15 235 144 327
344,237 372 314 156 257 327 330 202 160 107
345,89 54 2 41 453 144 256 391 106 301
346,367 144 414 19 242 469 363 275 473 394
347,2 105 222 265 185 79 127 112 297 236
348,365 414 53 96 163 74 275 289 308 59
349,322 63 167 402 427 491 161 131 29 484
350,127 414 53 411 409 76 235 327 125 38
351,392 414 194 317 256 366 54 40 144 391
352,39 177 277 53 414 428 81 19 242 109
353,349 54 425 437 125 464 174 433 473 275
354,81 414 339 235 2 300 344 224 144 110
355,292 324 51 453 111 373 121 414 169 90
356,24 81 490 317 239 77 185 137 155 351
357,399 53 414 263 88 327 3 403 12 240
358,1 223 283 365 300 8 161 260 236 349
359,53 33 490 414 263 318 426 296 448 328
360,414 53 234 193 9 215 311 436 69 110
361,395 72 269 87 219 302 333 451 55 369
362,235 414 193 142 53 308 383 99 474 222
363,3 53 414 78 336 235 327 308 305 298
364,200 424 37 262 64 132 286 57 168 202
365,347 346 152 263 490 232 333 25 496 290
366,289 308 235 53 414 305 303 115 395 336
367,311 157 475 379 369 149 69 483 169 353
368,136 212 370 283 216 53 499 199 343 414
369,167 53 24 414 343 189 248 439 384 93
370,414 53 499 308 330 222 87 327 235 199
371,391 54 41 144 256 115 2 425 106 304
372,340 438 154 53 38 414 293 327 81 428
373,377 308 428 414 235 500 53 78 31 81
374,53 414 359 327 125 438 142 235 308 305
375,85 222 192 23 250 190 411 14 261 377
376,241 431 351 414 53 90 327 74 237 357
377,414 53 454 285 327 15 127 334 90 394
378,275 19 281 63 125 241 357 325 105 191
379,471 378 166 450 90 311 167 168 165 164
380,40 403 426 490 256 351 53 414 400 156
381,414 53 289 38 34 327 453 402 275 41
382,90 202 410 92 104 75 409 124 280 101
383,104 78 304 2 101 41 453 75 409 54
384,53 414 235 308 327 124 305 303 410 395
385,320 414 293 53 489 194 39 367 8 284
386,53 414 223 327 283 300 365 236 105 308
387,450 384 53 99 339 81 96 8 428 300
388,245 99 235 260 308 105 285 41 452 413
389,53 54 41 453 414 99 358 144 256 139
390,135 472 376 171 32 76 158 173 23 239
391,265 112 369 349 81 2 425 402 185 52
392,246 457 163 34 426 254 188 81 422 137
393,235 308 469 130 405 110 109 344 305 81
394,153 434 370 50 407 458 414 243 38 208
395,83 261 279 53 308 414 139 437 235 426
396,288 198 441 276 235 414 308 264 305 303
397,120 53 414 313 327 441 115 264 90 425
398,116 109 392 426 377 20 428 40 461 230
399,152 46 88 496 186 350 437 415 40 115
400,157 137 73 391 466 147 15 2 395 106
401,126 427 54 144 256 391 2 106 304 41
402,199 414 53 499 235 395 212 327 15 308
403,142 54 144 2 256 391 106 304 156 317
404,53 414 316 73 281 463 26 205 327 240
405,379 311 475 483 149 227 284 412 433 336
406,235 294 414 308 53 42 284 54 99 41
407,53 414 134 327 38 338 255 415 192 39
408,53 409 414 425 327 124 235 75 52 54
409,491 129 453 425 235 42 54 110 144 256
410,410 336 53 414 54 41 360 144 256 82
411,53 414 38 279 212 499 199 137 246 283
412,413 64 414 301 53 268 354 289 164 443
413,313 308 344 414 53 166 235 214 103 303
414,291 308 235 144 54 362 466 256 247 181
415,53 414 182 324 183 299 464 327 41 156
416,169 178 241 233 469 15 405 188 454 302
417,144 304 391 54 425 256 2 106 31 363
418,162 252 235 105 142 99 414 165 452 104
419,414 53 327 235 308 38 275 99 182 81
420,404 174 414 327 322 437 205 53 236 132
421,427 428 207 272 265 339 402 7 81 126
422,9 38 414 53 233 81 339 469 284 308
423,440 414 53 308 327 235 318 419 256 101
424,414 53 327 275 34 33 68 163 41 324
425,67 414 53 222 156 235 263 308 76 125
426,453 276 38 415 12 90 54 308 304 391
427,271 200 235 238 53 38 414 42 415 110
428,288 414 53 15 443 2 272 106 267 192
429,402 414 53 427 41 344 139 2 54 415
430,64 275 206 449 367 351 39 279 173 486
431,92 414 53 235 327 110 113 38 473 21
432,303 198 235 414 232 127 308 286 117 168
433,183 142 414 424 15 53 235 391 54 103
434,316 243 284 260 414 189 355 107 226 99
435,417 53 414 196 327 49 65 161 169 127
436,414 53 194 144 327 170 366 231 169 74
437,470 25 376 406 425 309 123 251 131 112
438,414 144 275 53 2 235 190 437 308 327
439,53 414 487 327 90 216 237 235 125 308
440,273 53 414 81 306 428 204 193 327 483
441,414 38 53 1 275 144 264 327 109 469
442,215 90 157 233 234 9 427 275 311 77
443,220 393 377 81 140 129 412 101 437 309
444,53 414 308 327 41 81 15 122 54 493
445,158 124 414 383 38 53 308 235 305 303
446,240 414 263 298 318 156 496 53 416 245
447,110 139 235 42 220 54 144 256 391 214
448,437 222 280 393 297 144 292 410 337 237
449,81 415 422 163 187 439 414 435 55 103
450,235 308 106 305 303 395 336 53 414 125
451,207 369 53 304 414 191 402 407 285 68
452,27 59 275 394 369 117 181 5 384 414
453,429 184 453 225 297 20 308 304 150 293
454,442 222 236 78 85 31 23 59 179 76
455,96 186 428 400 224 157 344 81 300 204
456,26 422 375 288 13 334 426 32 281 50
457,53 414 327 433 166 348 284 311 227 461
458,53 414 431 327 351 237 308 209 306 393
459,54 317 391 256 106 41 425 15 144 369
460,264 222 144 364 233 367 369 110 415 284
461,344 53 235 267 183 382 308 414 137 144
462,157 414 53 59 99 105 35 307 327 164
463,69 461 500 215 332 9 234 96 311 374
464,208 414 281 222 153 53 443 15 158 110
465,174 53 414 393 275 464 327 28 349 272
466,414 53 90 327 415 453 182 49 154 211
467,52 119 143 179 189 112 415 168 170 169
468,414 53 192 303 283 41 308 54 235 256
469,94 58 109 221 317 163 71 99 54 425
470,9 69 186 1 378 414 157 407 375 382
471,414 53 156 302 210 413 327 394 196 86
472,235 206 53 198 203 413 308 99 142 82
473,151 218 15 41 192 367 400 2 54 392
474,141 125 327 464 235 38 305 53 211 341
475,256 296 78 210 54 355 101 490 109 461
476,309 412 274 239 101 159 439 215 127 6
477,360 157 2 15 477 243 414 53 93 144
478,262 301 53 434 266 414 37 465 58 360
479,404 453 414 304 256 41 110 54 391 53
480,453 304 425 41 233 219 402 144 415 391
481,414 180 53 327 301 235 203 113 308 198
482,308 414 228 123 138 53 376 284 463 327
483,142 256 424 53 235 144 414 15 2 64
484,414 53 1 292 302 327 74 178 483 171
485,235 425 414 53 2 106 15 391 117 304
486,242 69 461 473 437 349 433 125 62 28
487,482 312 194 213 438 333 193 154 306 273
488,7 222 427 196 15 113 91 428 105 384
489,75 33 310 158 239 403 298 101 29 397
490,414 76 53 422 358 192 173 289 71 472
491,102 10 144 54 336 256 322 120 391 2
492,473 414 348 433 327 282 227 53 92 192
493,31 25 96 53 414 311 274 393 43 446
494,53 194 414 366 316 73 392 463 26 205
495,188 82 41 102 175 298 54 144 256 391
496,65 316 489 324 127 105 390 297 308 115
497,266 414 2 395 53 256 41 305 235 174
498,90 453 414 390 452 41 298 309 326 447
499,328 344 165 289 235 53 81 308 192 490
500,23 414 2 53 144 235 391 425 54 15
